user_id,item_id,rating
A2RDJQG5DS7VF7,B00001ZULK,1
A3RR9FG8RIVI97,B000AQE79E,1
A3ASEJC1RSPOS1,B00004Y57G,1
ACR88YH63OJLN,B000059GTL,1
AGTFT7THB2H67,B00000K4MC,1
AGTFT7THB2H67,B00005NCAX,1
A954VCRJ4A7WH,B00005V9O1,1
A954VCRJ4A7WH,B00006JC46,1
A16GCMI7EQHORE,B00005OWBL,1
A16GCMI7EQHORE,B00005YVTX,1
A16GCMI7EQHORE,B00006LELH,1
A2R8TND4PTAQ47,B000062YIN,1
A2R8TND4PTAQ47,B00005LABK,1
A8QQWZSK0PPZQ,B000066JRL,1
A3AFI1MI0EWX3I,B00005NYZ7,1
A3AFI1MI0EWX3I,B00005NCD0,1
A319SKSB556033,B00006M3R6,1
A319SKSB556033,B001JKTC9A,1
A319SKSB556033,B00309XHD0,1
A319SKSB556033,B0016GABR4,1
A319SKSB556033,B00002Z72E,1
A319SKSB556033,B001E8VB6O,1
A319SKSB556033,B00002SVOE,1
A2DK2OY6R3WICK,B00005N7YJ,1
A2DK2OY6R3WICK,B00009V3K6,1
A1UW54MAZMSZF2,B000063TQU,1
A1UW54MAZMSZF2,B00020V4NK,1
A198C5THZZJYME,B00005OWBL,1
A198C5THZZJYME,B00005V5MZ,1
A2S26YGSVXBCFL,B002BRZ9G0,1
A104Z6CIL5H8S4,B00005QSLC,1
A104Z6CIL5H8S4,B00005V3EX,1
A3N0U283FPLHGD,B000066JRN,1
A2BDXYUR3TZQAB,B000066TSG,1
A2BDXYUR3TZQAB,B00006IJJF,1
AVE2J7PNE0L9C,B00005Q8LR,1
AVE2J7PNE0L9C,B00000J9J9,1
AVE2J7PNE0L9C,B00005YVU2,1
AVE2J7PNE0L9C,B00005B8FZ,1
AVE2J7PNE0L9C,B000070IW6,1
A3C4DBLJKJUOQI,B0000631W5,1
A37H60O85IF8OP,B00006GSNY,1
A2X0B2YJ50W7HU,B00000DMB4,1
A2X0B2YJ50W7HU,B000006RGR,1
AYGEP8I4BQ3CK,B00005AG2N,1
AYGEP8I4BQ3CK,B000063WQJ,1
A4NRFON6WHWNW,B00005OWBL,1
A4NRFON6WHWNW,B00005V6BJ,1
A2YAHYINX5KQRC,B00005BIQK,1
A1ZO9D554VQO9F,B00004U5IF,1
A1ZO9D554VQO9F,B00004YNVG,1
AVE21QF06WNDB,B00001IVRD,1
A2HCIRPDYCMISV,B0007D4MVI,1
A2HCIRPDYCMISV,B00005OARM,1
A1IRBYOY6E72NT,B00001QEQ8,1
A2D5WSXSNUYW41,B00005NZ1S,1
A1522TN5FVJL0Y,B00004RGJE,1
A12WNZECREFGBE,B00005NZ1R,1
A12WNZECREFGBE,B000066TSF,1
A12WNZECREFGBE,B00009KX79,1
A12WNZECREFGBE,B000069BCN,1
A2V0OUCD2GFB9Y,B00005QJDS,1
A3T2NNCL7F2345,B00005YVTW,1
A3T2NNCL7F2345,B00005ML10,1
A2402NCEJQ50JI,B00005YVTX,1
A2402NCEJQ50JI,B00005NZ1M,1
A1BJJVV2B5VLUQ,B00005V3EZ,1
A1BJJVV2B5VLUQ,B0002I9RPY,1
A3VRRJJ5BXOXQ0,B00006C28W,1
A80VNYB1VXMDD,B00005NCA6,1
A80VNYB1VXMDD,B00005QJ01,1
A2TUCS8O6AJXKJ,B000B2YR74,1
A2TUCS8O6AJXKJ,B0000A8VBZ,1
A2TUCS8O6AJXKJ,B0000AI1KC,1
A2TUCS8O6AJXKJ,B000HX1P72,1
A2TUCS8O6AJXKJ,B0002A6CPA,1
A2TUCS8O6AJXKJ,B0009R1SZA,1
A2TUCS8O6AJXKJ,B00006AN1F,1
A2TUCS8O6AJXKJ,B00007D02V,1
A2TUCS8O6AJXKJ,B00005Q8IR,1
A2TUCS8O6AJXKJ,B00005V6B9,1
A3SOVG3GIJ357E,B00004ZBQB,1
A3SOVG3GIJ357E,B00002STNQ,1
AJ6WCVOY4HP06,B000068U1F,1
AJ6WCVOY4HP06,B00006CRW5,1
AS09CJ2GLNXNV,B00000DMB3,1
AS09CJ2GLNXNV,B00005YVU7,1
AHCVWPLA1O4X8,B0009XEC02,1
AHCVWPLA1O4X8,B000GR9P76,1
AHCVWPLA1O4X8,B0009Z3K9E,1
AHCVWPLA1O4X8,B000A2R54M,1
AHCVWPLA1O4X8,B0000AI1KR,1
AHCVWPLA1O4X8,B000067FDW,1
AHQYCRL2FMG3D,B0001VGFK2,1
AHQYCRL2FMG3D,B00005V6BB,1
AHQYCRL2FMG3D,B0000690ZP,1
A1AP2NBB4GMFWM,B0000631W1,1
A1AP2NBB4GMFWM,B00005A774,1
A2HH0JDOPHTBL3,B000066TS7,1
AIXKMXT72E7S1,B0009SQFHA,1
AIXKMXT72E7S1,B0009V0SYS,1
AIXKMXT72E7S1,B00006FWU7,1
A49BZFLJZMK38,B00006IJJK,1
A1PEWWBVM182K7,B00005MP14,1
A1QWJROCKC4LFL,B000069BCR,1
A3T1LD0C65QCWK,B0009EHQVI,1
A3T1LD0C65QCWK,B0009PCQD0,1
A3T1LD0C65QCWK,B00006FWTX,1
A2SW560X584UEF,B000063LGY,1
A2SW560X584UEF,B00006AALC,1
A3FTQNSWI87W3Z,B00006JZXR,1
A3BO1VM9CSCWW1,B000083JTS,1
A3BO1VM9CSCWW1,B00006JC3S,1
A3BO1VM9CSCWW1,B00005YELX,1
A3BO1VM9CSCWW1,B00006N5T0,1
A3BO1VM9CSCWW1,B000087L4G,1
A3BO1VM9CSCWW1,B00007M5DZ,1
A3BO1VM9CSCWW1,B00006599R,1
A3BO1VM9CSCWW1,B000088KH3,1
A37H7Y8PG4FN36,B000069BCR,1
A7OJCBMP5M4KI,B00006FWU2,1
A1N8K1X0OLLADY,B00009YEK6,1
A1N8K1X0OLLADY,B00004KHDM,1
A1OFFX41W6XJOM,B00006LELQ,1
A1LYO1WHL774E9,B00006JZDV,1
A1LYO1WHL774E9,B0016BRKJG,1
A54DEGICQXPZ8,B00001N2OM,1
A54DEGICQXPZ8,B00002NDRY,1
AM5JA1RR0828P,B000B7Q4CK,1
AM5JA1RR0828P,B000BC38K6,1
AM5JA1RR0828P,B00005V6BG,1
A2E3UFJ9FMF135,B000065DGB,1
A1UNJ46NSB352E,B00006LU9L,1
A1UNJ46NSB352E,B00007B9N1,1
A1UNJ46NSB352E,B0000AI1KC,1
A1UNJ46NSB352E,B006IOAHTQ,1
AFN01ZCA6BE1N,B000088KH3,1
AFN01ZCA6BE1N,B00006IJMT,1
AFN01ZCA6BE1N,B0001KVPE4,1
A3OF35T3XTWUWR,B00005N9AD,1
ADM2PRAOMES7E,B00006LEM2,1
ADM2PRAOMES7E,B000069D39,1
ADM2PRAOMES7E,B00005V6BA,1
ADM2PRAOMES7E,B00006C28Z,1
ADM2PRAOMES7E,B00005V6BB,1
AWGPEXO9M8R7Q,B004FS8LYK,1
AWGPEXO9M8R7Q,B00006IJJK,1
A11A8GWG0IXBZH,B00000K2YD,1
A11A8GWG0IXBZH,B00002EPYI,1
A11A8GWG0IXBZH,B000067DPL,1
A7MA93LA5FWJM,B0000690ZT,1
A2AEWPDLH2XBY8,B00004WI4M,1
A2AEWPDLH2XBY8,B00000DMAA,1
A3S8H5I0A9M2YP,B00000K39I,1
A14SE1GA8X31DC,B00006IJJE,1
A5K1BDKCVE6S8,B00006HCHB,1
A5K1BDKCVE6S8,B000059P9F,1
AJXDBMJBVUGSR,B000ZK9QCS,1
AJXDBMJBVUGSR,B002BSA1MQ,1
AJXDBMJBVUGSR,B000067FPP,1
AJXDBMJBVUGSR,B00X87MH0I,1
AJXDBMJBVUGSR,B001CBW18K,1
A2X9AXCWH4MT4I,B0002RQ3IE,1
A2X9AXCWH4MT4I,B00008KTM9,1
A3RRBPUGD7UOSP,B00001N2OQ,1
A3RRBPUGD7UOSP,B00002S7ZX,1
A23OCCTWU4GCEU,B00005V9Q1,1
A3NZVCL9N8CLHB,B00005V8TW,1
A3NZVCL9N8CLHB,B000089SB6,1
A1CU1T8FIZWUH0,B00007E1OC,1
A1CU1T8FIZWUH0,B000069BD9,1
A3REUILBAGPS06,B00006G9SB,1
A3REUILBAGPS06,B00006FRNI,1
A1DCFD941SAJZX,B000067QSG,1
A1DCFD941SAJZX,B00002STOX,1
A2VZGQIJI07ZAV,B00006ZLP8,1
A2VZGQIJI07ZAV,B00008RUYO,1
A32A1FZNWSBW7G,B000K8YAKI,1
A32A1FZNWSBW7G,B0000A1VER,1
A3MF7H12TDBZLY,B00004VXAV,1
A2ZV4W6T58TQDB,B00001ZULE,1
A3EY8XLLTC798E,B00005V3TH,1
A6PQD6EHK25O,B00004U8K2,1
AOF2DQK5DOXG7,B0000AHOOF,1
AOF2DQK5DOXG7,B0009Z3K9O,1
AOF2DQK5DOXG7,B00006LEM1,1
A273C1B7888NGT,B00005O0I3,1
A273C1B7888NGT,B00001X5C3,1
A273C1B7888NGT,B000067DPD,1
A273C1B7888NGT,B00005NZ1S,1
A3CMLRTBZBPJ68,B00009YEK1,1
A3CMLRTBZBPJ68,B00006GSNY,1
A3CMLRTBZBPJ68,B00006GSO1,1
A1U5NWJOYH2QQH,B00006IJMS,1
ASBBHN2A3K0XG,B00008XKZS,1
A23WFM971RZECO,B00005BRLJ,1
A23WFM971RZECO,B0000859TK,1
A2C6GLQL1JXSX7,B000084314,1
A2C6GLQL1JXSX7,B00006JK1P,1
A27AKH1PM0PTFD,B00006HCFL,1
A3QHPFEWADUULZ,B00000F1GM,1
A3QHPFEWADUULZ,B00002STH5,1
A2ZE22QEXANNA6,B00008KUA3,1
A2ZE22QEXANNA6,B00005BJ9G,1
A8LT66GHJAOQY,B0000520GG,1
A8LT66GHJAOQY,B00005TNI6,1
AL48Y1OYJZIJ5,B00007KQE9,1
AL48Y1OYJZIJ5,B00007UHR7,1
A2IRWF3MNCUQWO,B00006C2HA,1
A2IRWF3MNCUQWO,B0000A1VEQ,1
A2IRWF3MNCUQWO,B0000296O5,1
A2O8NWM7V0B6BQ,B00001NTSO,1
A2O8NWM7V0B6BQ,B00002NDEF,1
A2PK4H3UK51SJ1,B000EOOZ5S,1
A2PK4H3UK51SJ1,B00008YMZV,1
A2GCO8MMDUYUCB,B00006C28U,1
A2GCO8MMDUYUCB,B00006JC3S,1
A2GCO8MMDUYUCB,B00006ISBW,1
A17LSEN4UY4XZQ,B00309XHD0,1
A17LSEN4UY4XZQ,B001IK1BWC,1
A17LSEN4UY4XZQ,B00006LU9E,1
A3TT32VA0XF8IJ,B00000J9J9,1
A3TT32VA0XF8IJ,B00008G97K,1
AZIIM0UOCTSHV,B0016AK350,1
AZIIM0UOCTSHV,B000FQ9QVI,1
AGAYMHO6O94YG,B000P297ES,1
ARIHVRQ9VH0OQ,B000095ZH0,1
ARIHVRQ9VH0OQ,B00005NN5G,1
A3GKPMHV4U64IY,B00004U4R6,1
A3GKPMHV4U64IY,B00000K4YE,1
A103AZLY78GMZW,B00006N5T0,1
A17BT73RVRQYSP,B00007E1OB,1
A17BT73RVRQYSP,B00009THFF,1
A3EAU736LWTDCE,B000067DPM,1
A3EAU736LWTDCE,B00008I803,1
A386NVAVQV5WUO,B000AA87KA,1
A386NVAVQV5WUO,B00006HCHB,1
A386NVAVQV5WUO,B000VPRAGG,1
A3W3WM1AM36LMI,B00001QEQA,1
A3W3WM1AM36LMI,B00005S8J2,1
A3GYVMUS7SSDFW,B00006ZLOX,1
A3FVMV5B4JDAA1,B00008JODN,1
A3FVMV5B4JDAA1,B00009X3SY,1
AEJ0EGQ79Y0KK,B016J871QM,1
AEJ0EGQ79Y0KK,B00015H0Y8,1
A3I7ERA24FL6NF,B000192C38,1
A1IGR8G2QK5CT,B0000A1HW6,1
A1IGR8G2QK5CT,B00009WAVL,1
A1RJSAWAFCKP43,B000084313,1
A1RJSAWAFCKP43,B0000690ZE,1
ADCYLGU4MMO6U,B00009M98D,1
AC1YLEFC9AN5X,B00009V3K6,1
AC1YLEFC9AN5X,B000QJLQCQ,1
A1UUVQS8X31RH1,B000099T2C,1
A1UUVQS8X31RH1,B00009KX77,1
A2H515W7HZ8006,B00004TC6E,1
A2H515W7HZ8006,B0000A289C,1
A4ZTD64LVWHHG,B00005ME6O,1
AYRW03F5DJNCA,B000067FDW,1
AYRW03F5DJNCA,B0001YYNKS,1
AYRW03F5DJNCA,B00002SVFR,1
A2S4EDH84RBIBC,B00009WAVG,1
A2S4EDH84RBIBC,B0002I9RPY,1
A3PAS4V7E2QV65,B001ATHKVC,1
A11RZBYJC9V75F,B0000A09EL,1
A11RZBYJC9V75F,B000056SNY,1
A11RZBYJC9V75F,B0000E2OBD,1
A2GAP7XWBZU8QI,B00006C2HA,1
A1LABRXZ8W8OTU,B00015HWUA,1
AIBRTGBN07D6A,B0000C6EB4,1
AIBRTGBN07D6A,B00008KU9Z,1
A1B1N3YYZD0OYO,B0000ACP8U,1
A30FVNWL3XIME4,B0000A03CX,1
A30FVNWL3XIME4,B00012TIVY,1
A30FVNWL3XIME4,B000088KH5,1
A1JZWF5EGKJUOP,B0000A8VC2,1
AHJ0U4V74OVIP,B00014WYOA,1
AHJ0U4V74OVIP,B00005MDZZ,1
A3B9BX6ZL633O9,B00009IFEC,1
A3B9BX6ZL633O9,B000639LBU,1
A3FAKP72S2061Y,B00008DHNN,1
A3FAKP72S2061Y,B00012TIWS,1
A2NQU8PJ8JCJR,B00008H2IW,1
A2NQU8PJ8JCJR,B00020LZAM,1
A3BOUPGDLG7QPP,B0000ZUGYK,1
A3BOUPGDLG7QPP,B00007LVJD,1
A3BOUPGDLG7QPP,B0000C0YNT,1
A2N84VEBTQFDSU,B000HE9LEK,1
A2N84VEBTQFDSU,B0000V48MA,1
A2S6IEOS35432J,B002I096Q4,1
A2S6IEOS35432J,B0007D4MVI,1
A2S6IEOS35432J,B00009WAUF,1
A2S6IEOS35432J,B000N1DX46,1
A2S6IEOS35432J,B00006FWTW,1
A2S6IEOS35432J,B000MR5EDY,1
A11XKY4EIU2KNR,B000069BD9,1
A11XKY4EIU2KNR,B00005C9IO,1
A2S47PTLV1VC95,B00006C28W,1
A2S47PTLV1VC95,B00009X3V0,1
A2YHKT4D7Y8Z4H,B000066641,1
A2YHKT4D7Y8Z4H,B0002MPT6Q,1
A1GKZX6RMO8QO6,B00005ME6O,1
A1GKZX6RMO8QO6,B00007LV7Y,1
A249LRJGLPGIHR,B0001ZZNNI,1
A249LRJGLPGIHR,B000GAAW0W,1
A2UGVZFKH8O5X4,B000A3ON64,1
A2UGVZFKH8O5X4,B00009XS6S,1
A2M65WRANHYCO7,B0001CNRR0,1
A2M65WRANHYCO7,B00019HNNM,1
A1ZDTL8T0CZKRK,B00005A4X6,1
A1ZDTL8T0CZKRK,B0006ZJPR8,1
A1ZDTL8T0CZKRK,B00009WAVD,1
A2TOX3E4WZ8BSQ,B0013ZAM22,1
A2TOX3E4WZ8BSQ,B000DZJFXK,1
A2TOX3E4WZ8BSQ,B0000ACP8S,1
ALZW8UVZ0D5K0,B00008XPJH,1
A2GQ8RG4HMLWDI,B00009OWKQ,1
A2GQ8RG4HMLWDI,B000A7XSX4,1
A2UTLOF5A2OTLT,B000BC38LA,1
A1ZT9B25MOP6H4,B000068U1F,1
A1ZT9B25MOP6H4,B00005NPXY,1
A39W3263A9HCMN,B000088KH1,1
A39W3263A9HCMN,B00006JN5H,1
A39W3263A9HCMN,B0000A92KX,1
A39VJRIW7HC5C0,B00002STLK,1
A39VJRIW7HC5C0,B00005BIQK,1
A2VMZOAIPDFE80,B00009WAVD,1
A2VMZOAIPDFE80,B0002CHJ3M,1
A3KK10LBESRRVJ,B000066TS5,1
A1P19BMQKUMYST,B0000C6FKA,1
A1P19BMQKUMYST,B00008G886,1
AY9GIQ7ESJ6VX,B0000690Z9,1
AY9GIQ7ESJ6VX,B00005NZ1K,1
A2BLKAUM805SZT,B0001ZZNME,1
A2BLKAUM805SZT,B0001FV33C,1
A2H2FT8WV5X6SV,B00009WAVG,1
A2H2FT8WV5X6SV,B003KMJ9FC,1
A1BS8YM712C0VJ,B00008KUA3,1
A1BTNED3N2S3W9,B000059S78,1
A1BTNED3N2S3W9,B0000DJX7I,1
A2JJSCIGPZDWHI,B000028U20,1
A2JJSCIGPZDWHI,B00002Z72E,1
AE8LCUNRSTTW2,B00000JRSB,1
AE8LCUNRSTTW2,B00007D02M,1
AFAKFXG9ZDBSL,B00005Q8M0,1
A1WGUNNY90U041,B0001F0XH4,1
A196WNS4XO3U0M,B0001CNRQQ,1
A196WNS4XO3U0M,B000F5IH2I,1
A213W9QICANCC5,B0000B0MNH,1
A2XDQQ0EN4MXMJ,B00004TJCL,1
A2XDQQ0EN4MXMJ,B00006JC3S,1
A3TP31S61PPE3G,B0026FCAR8,1
A3TP31S61PPE3G,B001CM62UM,1
A3TP31S61PPE3G,B001BEX7PO,1
