user_id,item_id,rating
A7FVX0OOEIHYZ,B000083JXD,1
A7FVX0OOEIHYZ,B00008H2IS,1
A2JU4FUSW1PBEC,B00008KTNI,1
A2JU4FUSW1PBEC,B0001DLLWC,1
A2JU4FUSW1PBEC,B000067O0Q,1
A2JU4FUSW1PBEC,B000069BD9,1
A2JU4FUSW1PBEC,B00006LEMX,1
A2ZLROGIL2V7GV,B000069BCR,1
A2ZLROGIL2V7GV,B00005O0I2,1
A3AMT70CSW12AD,B00004U5VN,1
A3TNM3C9ENUCFW,B000UH5C5Q,1
A1HLADXBVHOO23,B00005UK88,1
A21XG7UVD2ABKS,B00008G764,1
A3BH63GKL7MQ2K,B000034DBS,1
A3BH63GKL7MQ2K,B000A5K5MI,1
A20Y9P8JRTJ5TT,B00008IOAV,1
A3C1XADOSJLE79,B00005KFSF,1
A3C1XADOSJLE79,B0002V3CPW,1
A21Q7CUIXDY6S1,B00000K4D0,1
A21Q7CUIXDY6S1,B000059XOB,1
A21Q7CUIXDY6S1,B00005OMZU,1
ADJKMC7AO7YN3,B00005V8TW,1
ADJKMC7AO7YN3,B00004WHW7,1
A3G0VC4V40KYFG,B00000JL6V,1
A1655SGPPUUCRP,B00002Z72E,1
A2SEDOU3FLCCA0,B000093NQC,1
A2SEDOU3FLCCA0,B00004WKN9,1
A2SEDOU3FLCCA0,B00005V9NJ,1
A39UVSN4P9TZQ5,B00005QX4F,1
A39UVSN4P9TZQ5,B0000A1VER,1
A39UVSN4P9TZQ5,B0007IQGDK,1
A1085T5S1400VA,B00004SWKI,1
A1085T5S1400VA,B00005YTYD,1
A1085T5S1400VA,B00005B43X,1
ADZGZZHST0ZWR,B00004SVSR,1
ADZGZZHST0ZWR,B00002SVFR,1
A37CDON8E7QXH0,B00008J7NZ,1
A37CDON8E7QXH0,B00005N7YJ,1
A1R3JXJSHR4A3B,B00005UNWC,1
A1R3JXJSHR4A3B,B00005Q8M4,1
A1R3JXJSHR4A3B,B00005Q8IR,1
A2RPX3Y03Y077O,B00005B43W,1
A2RPX3Y03Y077O,B00004XOEA,1
A11440YU3U1WXZ,B00000K39I,1
A11440YU3U1WXZ,B00005NZ1Q,1
A3HO2JIPT2Z6MU,B00006LU9L,1
A3HO2JIPT2Z6MU,B00005A7FK,1
A2O4RTEFIJ918H,B00005QI67,1
A290QGGQT7TUO8,B00005NZ1R,1
A290QGGQT7TUO8,B0000664JH,1
A290QGGQT7TUO8,B00005V6BL,1
A1X73UKO4S8EPV,B00000K4MC,1
A1X73UKO4S8EPV,B00020V4N0,1
A1DU6O0S1LSD2V,B004VQEOHY,1
A23DF9ROSHQ81I,B00001LDCK,1
A1EHDUBEQKH8RQ,B00006LELQ,1
A3Q4BPS221HV1M,B00004S99R,1
A3Q4BPS221HV1M,B00005UK88,1
ASRVAKAAXKYK9,B00001NTSO,1
A14NOMKJAZ4Z8M,B000070IWB,1
A31RM5QU797HPJ,B000ZKBJXC,1
A31RM5QU797HPJ,B0009A4EVM,1
A31RM5QU797HPJ,B00R9NWTQO,1
A31RM5QU797HPJ,B000067FDW,1
A31RM5QU797HPJ,B00YQ2KCWO,1
A31RM5QU797HPJ,B00005BIG7,1
A31RM5QU797HPJ,B0014ULQB2,1
A11F6QQ2J1H6K9,B0000AI1KG,1
A11F6QQ2J1H6K9,B001AH1CX6,1
A2BR0F7ER3A2FU,B000066JRL,1
A257E4U95O3CHP,B00006AALC,1
AIIR8E34EDKCQ,B00006F7S8,1
AIIR8E34EDKCQ,B00170BV6E,1
A10C84Y38RT22P,B00006GSO1,1
A2QZ36LCF7XX0C,B00009X3VE,1
A2QZ36LCF7XX0C,B000MF51L6,1
A2QZ36LCF7XX0C,B000P46NKC,1
A2QZ36LCF7XX0C,B0009VRSS2,1
A288A6B6DCXPEU,B00005O0I2,1
A288A6B6DCXPEU,B00005A3I8,1
A1CA4J84AWSEHY,B00000K2X5,1
A352UWZ826D8KX,B0000C6EB4,1
A352UWZ826D8KX,B00006F7RJ,1
A352UWZ826D8KX,B00005ULW9,1
A352UWZ826D8KX,B00008Z0HX,1
A27RFBMPCWGZSZ,B00005OWBL,1
A27RFBMPCWGZSZ,B00006ISBW,1
A20ICHD4VQFAYO,B00002SVYB,1
A20ICHD4VQFAYO,B00005OLWB,1
A20ICHD4VQFAYO,B00005MDZZ,1
A20ICHD4VQFAYO,B00005LOXE,1
A2EDZH51XHFA9B,B00000K2XJ,1
A32V8464WP9J8J,B00009B05X,1
A38EK489X3ZQ1U,B00009YFU4,1
AEM0O1B4O9KP0,B00005CF9L,1
AEM0O1B4O9KP0,B0002IQCRA,1
AEM0O1B4O9KP0,B00009WAVE,1
A3IYKJ23V2UCF1,B00007KQE9,1
A2RDJQG5DS7VF7,B000065SQ1,1
A3RR9FG8RIVI97,B000TU4M4Q,1
A3ASEJC1RSPOS1,B00005O0I2,1
ACR88YH63OJLN,B00002SULS,1
AGTFT7THB2H67,B00000K2X5,1
A954VCRJ4A7WH,B000GA966I,1
A16GCMI7EQHORE,B00005Y404,1
A16GCMI7EQHORE,B00005O0I3,1
A2R8TND4PTAQ47,B00005O0I3,1
A2R8TND4PTAQ47,B000066TSF,1
A8QQWZSK0PPZQ,B00008KU9Z,1
A3AFI1MI0EWX3I,B00006C28X,1
A3AFI1MI0EWX3I,B00009YEJY,1
A319SKSB556033,B000056O4Q,1
A319SKSB556033,B00001W0DY,1
A319SKSB556033,B0001ZZNMY,1
A319SKSB556033,B00002SVPC,1
A319SKSB556033,B00009WAUO,1
A319SKSB556033,B0000696CZ,1
A319SKSB556033,B000PTYKSY,1
A2DK2OY6R3WICK,B00009YXDB,1
A2DK2OY6R3WICK,B00004XOM2,1
A1UW54MAZMSZF2,B000063RRN,1
A1UW54MAZMSZF2,B000NJH6YG,1
A198C5THZZJYME,B00006DY3F,1
A2S26YGSVXBCFL,B0038MUCPK,1
A104Z6CIL5H8S4,B00005QDPZ,1
A3N0U283FPLHGD,B000084318,1
A2BDXYUR3TZQAB,B0000AHOOK,1
AVE2J7PNE0L9C,B00004SVXW,1
AVE2J7PNE0L9C,B00005QDPZ,1
AVE2J7PNE0L9C,B00006HBTW,1
AVE2J7PNE0L9C,B00005QDQ1,1
AVE2J7PNE0L9C,B00005ULXN,1
A3C4DBLJKJUOQI,B00008CQMB,1
A37H60O85IF8OP,B0000D12XI,1
A2X0B2YJ50W7HU,B00001QED2,1
AYGEP8I4BQ3CK,B0000657TN,1
AYGEP8I4BQ3CK,B000EIP1B6,1
A4NRFON6WHWNW,B00006JZQZ,1
A4NRFON6WHWNW,B00005V6BR,1
A2YAHYINX5KQRC,B00004TJCL,1
A1ZO9D554VQO9F,B00005NUJ3,1
A1ZO9D554VQO9F,B001H0RZX2,1
AVE21QF06WNDB,B00001IVR9,1
A2HCIRPDYCMISV,B00007IKAL,1
A2HCIRPDYCMISV,B0000657SO,1
A1IRBYOY6E72NT,B000059O8B,1
A2D5WSXSNUYW41,B0000664JC,1
A1522TN5FVJL0Y,B00005N9AC,1
A12WNZECREFGBE,B0000DJX7I,1
A12WNZECREFGBE,B00008G764,1
A12WNZECREFGBE,B00007B9N1,1
A12WNZECREFGBE,B00025EJ1E,1
A2V0OUCD2GFB9Y,B00006LU9C,1
A3T2NNCL7F2345,B00006IJJK,1
A3T2NNCL7F2345,B00006C2HA,1
A2402NCEJQ50JI,B00005OWBL,1
A1BJJVV2B5VLUQ,B000095ZH6,1
A1BJJVV2B5VLUQ,B0013ZAM22,1
A3VRRJJ5BXOXQ0,B00004TC6E,1
A80VNYB1VXMDD,B000069BB0,1
A2TUCS8O6AJXKJ,B0009VQANQ,1
A2TUCS8O6AJXKJ,B00004KHB3,1
A2TUCS8O6AJXKJ,B00005Y4Q1,1
A2TUCS8O6AJXKJ,B00007LVJC,1
A2TUCS8O6AJXKJ,B00002SUOW,1
A2TUCS8O6AJXKJ,B00006AVAZ,1
A2TUCS8O6AJXKJ,B00008G886,1
A2TUCS8O6AJXKJ,B00008KTNE,1
A2TUCS8O6AJXKJ,B00007DCEB,1
A3SOVG3GIJ357E,B00004WGVY,1
A3SOVG3GIJ357E,B0002RQ3ES,1
AJ6WCVOY4HP06,B00002SSVH,1
AS09CJ2GLNXNV,B00000F1GM,1
AHCVWPLA1O4X8,B000GQ1FVQ,1
AHCVWPLA1O4X8,B0006B0O9U,1
AHCVWPLA1O4X8,B000OPPR7W,1
AHCVWPLA1O4X8,B000EGELP0,1
AHCVWPLA1O4X8,B00005V9Q1,1
AHCVWPLA1O4X8,B000G0OJJ2,1
AHQYCRL2FMG3D,B00006HCFL,1
AHQYCRL2FMG3D,B00009KX77,1
AHQYCRL2FMG3D,B00005RCQY,1
A1AP2NBB4GMFWM,B00005BK7X,1
A2HH0JDOPHTBL3,B0000859TK,1
AIXKMXT72E7S1,B00005CFHG,1
AIXKMXT72E7S1,B000F0UT2Y,1
AIXKMXT72E7S1,B00005BYKH,1
A49BZFLJZMK38,B000CI8EXA,1
A1PEWWBVM182K7,B0000A082Y,1
A1QWJROCKC4LFL,B0000696CZ,1
A3T1LD0C65QCWK,B0002B90TE,1
A3T1LD0C65QCWK,B000EPJQ0Q,1
A3T1LD0C65QCWK,B001HKPUKC,1
A2SW560X584UEF,B0000A3442,1
A3FTQNSWI87W3Z,B000077WZP,1
A3BO1VM9CSCWW1,B0000631VL,1
A3BO1VM9CSCWW1,B00006FMS8,1
A3BO1VM9CSCWW1,B00005QB9N,1
A3BO1VM9CSCWW1,B00007KUUC,1
A3BO1VM9CSCWW1,B000088KH2,1
A3BO1VM9CSCWW1,B00005NZ1J,1
A3BO1VM9CSCWW1,B00005NZ1I,1
A3BO1VM9CSCWW1,B00007UHG5,1
A37H7Y8PG4FN36,B00005V6BE,1
A7OJCBMP5M4KI,B00005BYK3,1
A1N8K1X0OLLADY,B00004U3GL,1
A1N8K1X0OLLADY,B000028U2D,1
A1OFFX41W6XJOM,B00006HBTW,1
A1LYO1WHL774E9,B00006FWU6,1
A1LYO1WHL774E9,B000A0IBHO,1
A54DEGICQXPZ8,B00006I02Z,1
A54DEGICQXPZ8,B000TGDHW8,1
AM5JA1RR0828P,B00006JN5J,1
AM5JA1RR0828P,B00006ISBX,1
AM5JA1RR0828P,B00005O0I3,1
A2E3UFJ9FMF135,B00006IJMT,1
A1UNJ46NSB352E,B00006LEM3,1
A1UNJ46NSB352E,B001RTCOWK,1
A1UNJ46NSB352E,B008J16AHE,1
AFN01ZCA6BE1N,B000089SOW,1
AFN01ZCA6BE1N,B00008LUMU,1
A3OF35T3XTWUWR,B000096KDT,1
ADM2PRAOMES7E,B0000690Z9,1
ADM2PRAOMES7E,B00005QX2X,1
ADM2PRAOMES7E,B00007E1OA,1
ADM2PRAOMES7E,B000083GIV,1
AWGPEXO9M8R7Q,B00006M3R6,1
AWGPEXO9M8R7Q,B000ZK7ZMQ,1
A11A8GWG0IXBZH,B0000A2MCN,1
A11A8GWG0IXBZH,B00000K50S,1
A11A8GWG0IXBZH,B00001IVRD,1
A7MA93LA5FWJM,B00001WRT2,1
A2AEWPDLH2XBY8,B00000K4D4,1
A2AEWPDLH2XBY8,B00005YYAB,1
A3S8H5I0A9M2YP,B000038IFX,1
A14SE1GA8X31DC,B00000I1BT,1
A5K1BDKCVE6S8,B000059XOB,1
AJXDBMJBVUGSR,B001PA0FC2,1
AJXDBMJBVUGSR,B003RRTWSE,1
AJXDBMJBVUGSR,B001QXNBJM,1
AJXDBMJBVUGSR,B000TI836G,1
AJXDBMJBVUGSR,B000O5FUQ0,1
A2X9AXCWH4MT4I,B00006JLQ0,1
A2X9AXCWH4MT4I,B00139LSK8,1
A3RRBPUGD7UOSP,B00005YYA0,1
A23OCCTWU4GCEU,B0000B0MN1,1
A3NZVCL9N8CLHB,B00004UE0O,1
A3NZVCL9N8CLHB,B000083JX6,1
A1CU1T8FIZWUH0,B00005RL4E,1
A3REUILBAGPS06,B000692N0K,1
A3REUILBAGPS06,B002BXKJA0,1
A1DCFD941SAJZX,B0000631WQ,1
A1DCFD941SAJZX,B00009PS22,1
A2VZGQIJI07ZAV,B00009KO3F,1
A2VZGQIJI07ZAV,B00008QOL6,1
A32A1FZNWSBW7G,B0009DWI12,1
A32A1FZNWSBW7G,B000067O0Q,1
A3MF7H12TDBZLY,B000086JYQ,1
A2ZV4W6T58TQDB,B00004W4QS,1
A3EY8XLLTC798E,B00008LUMU,1
A6PQD6EHK25O,B0001I9YHG,1
AOF2DQK5DOXG7,B000CBCVFE,1
AOF2DQK5DOXG7,B0009Z3K9E,1
AOF2DQK5DOXG7,B00004LC81,1
A273C1B7888NGT,B00005YVTP,1
A273C1B7888NGT,B0000657SQ,1
A273C1B7888NGT,B00006LELT,1
A3CMLRTBZBPJ68,B00005LABK,1
A3CMLRTBZBPJ68,B0002BJNV4,1
A3CMLRTBZBPJ68,B0002AL1Z6,1
A1U5NWJOYH2QQH,B0002VRP7S,1
ASBBHN2A3K0XG,B001E8VB3C,1
A23WFM971RZECO,B00009XS6Q,1
A2C6GLQL1JXSX7,B0000C7B7X,1
A2C6GLQL1JXSX7,B000P46NK2,1
A27AKH1PM0PTFD,B0002SNN4A,1
A3QHPFEWADUULZ,B000066JRN,1
A3QHPFEWADUULZ,B000070IWB,1
A2ZE22QEXANNA6,B00007KQC2,1
A8LT66GHJAOQY,B00002Z72E,1
A8LT66GHJAOQY,B00032IYIA,1
AL48Y1OYJZIJ5,B00006599W,1
A2IRWF3MNCUQWO,B000084318,1
A2IRWF3MNCUQWO,B00005N9A7,1
A2IRWF3MNCUQWO,B00006JC49,1
A2O8NWM7V0B6BQ,B00001QEQA,1
A2O8NWM7V0B6BQ,B00002NDRY,1
A2PK4H3UK51SJ1,B000056PJI,1
A2PK4H3UK51SJ1,B0002MIE0O,1
A2GCO8MMDUYUCB,B00005NZ1J,1
A2GCO8MMDUYUCB,B00005U8TR,1
A17LSEN4UY4XZQ,B000BC38LA,1
A17LSEN4UY4XZQ,B000PE0HBI,1
A17LSEN4UY4XZQ,B000NV8F58,1
A3TT32VA0XF8IJ,B00009IM2C,1
AZIIM0UOCTSHV,B00002STJI,1
AZIIM0UOCTSHV,B0009XBWY6,1
AGAYMHO6O94YG,B005NDIXL2,1
ARIHVRQ9VH0OQ,B0001UEHP8,1
ARIHVRQ9VH0OQ,B00005ML10,1
A3GKPMHV4U64IY,B00000I1BP,1
A3GKPMHV4U64IY,B00002S6BI,1
A103AZLY78GMZW,B00006IJJK,1
A17BT73RVRQYSP,B000BC38K6,1
A3EAU736LWTDCE,B00009YFU2,1
A3EAU736LWTDCE,B0002A6CQY,1
A386NVAVQV5WUO,B00008IOAV,1
A386NVAVQV5WUO,B000IFLEQQ,1
A3W3WM1AM36LMI,B00004KHB7,1
A3GYVMUS7SSDFW,B00009M988,1
A3FVMV5B4JDAA1,B0000C6FKA,1
AEJ0EGQ79Y0KK,B000PS4X7S,1
AEJ0EGQ79Y0KK,B0000A2MCN,1
A3I7ERA24FL6NF,B000784XIA,1
A1IGR8G2QK5CT,B00009KX77,1
A1IGR8G2QK5CT,B00009IM29,1
A1RJSAWAFCKP43,B0000C88HW,1
A1RJSAWAFCKP43,B00005QDPZ,1
ADCYLGU4MMO6U,B00009VE6B,1
AC1YLEFC9AN5X,B0037UCSQ4,1
A1UUVQS8X31RH1,B0000ACP90,1
A1UUVQS8X31RH1,B000TGB4QO,1
A2H515W7HZ8006,B0000A92KX,1
A4ZTD64LVWHHG,B00008YN00,1
AYRW03F5DJNCA,B0000BVGOM,1
AYRW03F5DJNCA,B0001ZZNNI,1
AYRW03F5DJNCA,B0001ZZNME,1
A2S4EDH84RBIBC,B000066RKC,1
A3PAS4V7E2QV65,B001CLYL1K,1
A11RZBYJC9V75F,B000066TS5,1
A11RZBYJC9V75F,B00000JRSB,1
A2GAP7XWBZU8QI,B000035XPH,1
A1LABRXZ8W8OTU,B00075GLW4,1
AIBRTGBN07D6A,B000ME25P2,1
A1B1N3YYZD0OYO,B000160MCO,1
A30FVNWL3XIME4,B000093NQI,1
A30FVNWL3XIME4,B0001DHQP8,1
A30FVNWL3XIME4,B00008XKZX,1
A1JZWF5EGKJUOP,B00004SW0P,1
AHJ0U4V74OVIP,B000TKH6H6,1
AHJ0U4V74OVIP,B003TK78T4,1
A3B9BX6ZL633O9,B0000E32Y9,1
A3B9BX6ZL633O9,B0000A0MDV,1
A3FAKP72S2061Y,B00005BZCH,1
A2NQU8PJ8JCJR,B0002SQ0BS,1
A2NQU8PJ8JCJR,B01GKF7T9S,1
A3BOUPGDLG7QPP,B000067O0Q,1
A3BOUPGDLG7QPP,B0000C6EB4,1
A2N84VEBTQFDSU,B00002SVBV,1
A2N84VEBTQFDSU,B0000696CZ,1
A2S6IEOS35432J,B0001XE0OS,1
A2S6IEOS35432J,B000BKYR0I,1
A2S6IEOS35432J,B001O86YQG,1
A2S6IEOS35432J,B000FW9NE2,1
A2S6IEOS35432J,B000HMHNEW,1
A2S6IEOS35432J,B000066TS5,1
A11XKY4EIU2KNR,B0000CDHP2,1
A11XKY4EIU2KNR,B00008G7E6,1
A2S47PTLV1VC95,B0001I9YE4,1
A2S47PTLV1VC95,B000784XIA,1
A2YHKT4D7Y8Z4H,B00006I02Z,1
A1GKZX6RMO8QO6,B00005NCCR,1
A249LRJGLPGIHR,B00005KAPT,1
A249LRJGLPGIHR,B003RRTWSE,1
A2UGVZFKH8O5X4,B00006JC43,1
A2UGVZFKH8O5X4,B00006JN5O,1
A2M65WRANHYCO7,B000070IWB,1
A2M65WRANHYCO7,B0001JXQ5Q,1
A1ZDTL8T0CZKRK,B0000664J6,1
A1ZDTL8T0CZKRK,B0001615OI,1
A1ZDTL8T0CZKRK,B0000ARQMZ,1
A2TOX3E4WZ8BSQ,B00078W0BM,1
A2TOX3E4WZ8BSQ,B0009R1SRS,1
A2TOX3E4WZ8BSQ,B00083G5CQ,1
ALZW8UVZ0D5K0,B0001NE48U,1
A2GQ8RG4HMLWDI,B00008KA4E,1
A2GQ8RG4HMLWDI,B000ELW4D6,1
A2UTLOF5A2OTLT,B002C0VNQQ,1
A1ZT9B25MOP6H4,B0000C0Z0O,1
A1ZT9B25MOP6H4,B00006GSO1,1
A39W3263A9HCMN,B00000JRSB,1
A39W3263A9HCMN,B00009WAUH,1
A39W3263A9HCMN,B00006Z7HR,1
A39VJRIW7HC5C0,B000059H0X,1
A2VMZOAIPDFE80,B00009WAUL,1
A2VMZOAIPDFE80,B0002A6CNW,1
A3KK10LBESRRVJ,B0000690ZE,1
A1P19BMQKUMYST,B0002IJY2U,1
A1P19BMQKUMYST,B00EN1IF7C,1
AY9GIQ7ESJ6VX,B00000DMAR,1
AY9GIQ7ESJ6VX,B0000AHOOK,1
A2BLKAUM805SZT,B0000A30RA,1
A2H2FT8WV5X6SV,B00008DHNJ,1
A2H2FT8WV5X6SV,B00D7UHT0E,1
A1BS8YM712C0VJ,B00019HNN2,1
A1BTNED3N2S3W9,B00026IKUO,1
A1BTNED3N2S3W9,B0000A082T,1
A2JJSCIGPZDWHI,B00005A7FK,1
AE8LCUNRSTTW2,B00007KQC2,1
AFAKFXG9ZDBSL,B00008VFBV,1
A1WGUNNY90U041,B000GCJ6MK,1
A196WNS4XO3U0M,B00005BZCH,1
A196WNS4XO3U0M,B01GW8YDLK,1
A213W9QICANCC5,B0001VGFK2,1
A2XDQQ0EN4MXMJ,B00009YFU2,1
A2XDQQ0EN4MXMJ,B00004KHDN,1
A3TP31S61PPE3G,B001EGJTFQ,1
A3TP31S61PPE3G,B01180EA2E,1
A3TP31S61PPE3G,B000ZLNYMU,1
A3TP31S61PPE3G,B000P46NK2,1
A3TP31S61PPE3G,B00006JC49,1
A3TP31S61PPE3G,B0033BJS9M,1
A3TP31S61PPE3G,B002BHSPXO,1
A3TP31S61PPE3G,B002TVBU0C,1
A2GKT73P8C9XMG,B0001O10V8,1
A2GKT73P8C9XMG,B00136MBHA,1
A1IER2TH8XZGA4,B00005YVTW,1
A3EFSLEMHNPP6A,B0018YXM3Y,1
AVC65SGZ7CT5,B00075GLU6,1
AVC65SGZ7CT5,B00005NN5J,1
A340H40KL7X4OO,B00006C2HA,1
A340H40KL7X4OO,B000TI836G,1
A34D06JL7LC6MU,B000088KH3,1
A2AMTEB5UZEOXE,B000WQWQ36,1
A2AMTEB5UZEOXE,B00006471Z,1
A1TOMT7QIOA78E,B00001NTSO,1
A35Y53UVU3095N,B0002CHJ5K,1
A35Y53UVU3095N,B0002IGY82,1
A17ZLLUYLS1YYO,B00006I02Z,1
A1MH8AMADOLQN8,B00006JL1P,1
AYUV15AO2V4LP,B00004KHB0,1
A33PRLCMVCLFDX,B0006G4KRC,1
A33PRLCMVCLFDX,B00070EBIK,1
A33PRLCMVCLFDX,B00069BV7G,1
A3K08KQKC6AQGE,B000067DPM,1
A3K08KQKC6AQGE,B000FRS9II,1
A36TIUBA09K2PF,B000AO9YQM,1
A1BHPFAQ2NOJSA,B0000657TO,1
A1BHPFAQ2NOJSA,B0000CDVML,1
A1PB2W640Z87RJ,B0002CHJ3C,1
A1PB2W640Z87RJ,B00008KTNW,1
A325RBHDJ3XFWD,B004XIQMS4,1
AHFNBNA603R18,B000BI4GP6,1
A2D2A1D7IWAYRK,B00008VFBS,1
A2D2A1D7IWAYRK,B0001UEHP8,1
AEFQIY7BA053O,B000BAR9MQ,1
AEFQIY7BA053O,B0012N5MUC,1
AEFQIY7BA053O,B00164TDUC,1
A2XJNM9AFXIEPN,B00001IVRD,1
A1K31NF81TS0CO,B00006IJIS,1
A1K31NF81TS0CO,B00005NUJ3,1
A1K31NF81TS0CO,B0007UDYUQ,1
A1K31NF81TS0CO,B00005BK7X,1
A1K31NF81TS0CO,B001LFD8SO,1
A1K31NF81TS0CO,B000GAAW0W,1
A1K31NF81TS0CO,B000AX21VI,1
A1K31NF81TS0CO,B0001HAI90,1
A1K31NF81TS0CO,B00005NZ1J,1
A2DX5Z1OZKUB8P,B000065SQJ,1
A1MVHYOTM2WG53,B0007D4MVS,1
A1MVHYOTM2WG53,B00068O278,1
ADQRQ3EALGYR4,B00001ZT3V,1
AC5UOO7YRH4IK,B00008KTW2,1
AC5UOO7YRH4IK,B000MUW98O,1
A1W6H70GCZMRLH,B00009ECGK,1
A13X2V32QCRDLE,B000064721,1
A13X2V32QCRDLE,B0001ANRMC,1
AQI3I9OLDNMQP,B00002SVWG,1
AQI3I9OLDNMQP,B0002A6CNW,1
A1DZBJ0Z8SY4KA,B0001A86DW,1
A1DZBJ0Z8SY4KA,B0002IJY2U,1
AAOMG1YP0VNP9,B00001KUII,1
AAOMG1YP0VNP9,B00000K4DE,1
A3B20R4ZAH0Y2Y,B0017KWJ56,1
A3TPIUOYDNW2NX,B0000664JG,1
A3TPIUOYDNW2NX,B00006IJJK,1
ACRGKIPK795SU,B0029MAXVS,1
A24U1EL8CS6APC,B00000DMB3,1
A24U1EL8CS6APC,B00005ME6N,1
