user_id,item_id,rating
ACIBQ6BQ6AWEV,B009POCG22,1
ACIBQ6BQ6AWEV,B00CMIQ32M,1
ACIBQ6BQ6AWEV,0792110188,1
ACIBQ6BQ6AWEV,6303257429,1
ACIBQ6BQ6AWEV,B00522VTOM,1
ACIBQ6BQ6AWEV,6301640527,1
ACIBQ6BQ6AWEV,6300248569,1
ACIBQ6BQ6AWEV,6305262268,1
ACIBQ6BQ6AWEV,B014VVNY7E,1
ACIBQ6BQ6AWEV,6304017782,1
ACIBQ6BQ6AWEV,6301977270,1
ACIBQ6BQ6AWEV,B000038IFO,1
ACIBQ6BQ6AWEV,6304484054,1
ACIBQ6BQ6AWEV,B00005NB93,1
ACIBQ6BQ6AWEV,6305308845,1
ACIBQ6BQ6AWEV,6303046452,1
ACIBQ6BQ6AWEV,6301348281,1
ACIBQ6BQ6AWEV,6302725542,1
ACIBQ6BQ6AWEV,6302289009,1
ACIBQ6BQ6AWEV,6304679661,1
ACIBQ6BQ6AWEV,6305226172,1
ACIBQ6BQ6AWEV,B0007CNXV4,1
ACIBQ6BQ6AWEV,6303073107,1
ACIBQ6BQ6AWEV,B00003CXC6,1
ACIBQ6BQ6AWEV,6302969697,1
ACIBQ6BQ6AWEV,6303202020,1
ACIBQ6BQ6AWEV,6301658795,1
ACIBQ6BQ6AWEV,B000FGGWJM,1
ACIBQ6BQ6AWEV,B00003CXL4,1
ACIBQ6BQ6AWEV,6302640520,1
ACIBQ6BQ6AWEV,B00064AEXI,1
ACIBQ6BQ6AWEV,6304401132,1
ACIBQ6BQ6AWEV,6301734777,1
ACIBQ6BQ6AWEV,6303149200,1
ACIBQ6BQ6AWEV,6301815807,1
ACIBQ6BQ6AWEV,B0002M5TOI,1
ACIBQ6BQ6AWEV,6301973178,1
ACIBQ6BQ6AWEV,6302078024,1
ACIBQ6BQ6AWEV,6304107250,1
ACIBQ6BQ6AWEV,0783114907,1
ACIBQ6BQ6AWEV,B001FB4VXU,1
ACIBQ6BQ6AWEV,B003L77G6A,1
ACIBQ6BQ6AWEV,B0053O89WY,1
AXF3ZAXUGOEON,B000UZUL3Q,1
AXF3ZAXUGOEON,6300216756,1
AXF3ZAXUGOEON,B000M3XZ70,1
ADA55T307N6AH,6305276994,1
ADA55T307N6AH,B000055ZK9,1
ADA55T307N6AH,6304824424,1
ADA55T307N6AH,B00004STEF,1
ADA55T307N6AH,6304826184,1
AAOMG1YP0VNP9,B000083C6V,1
A2ARIUKZOIUHKY,6302800587,1
A2DTEU2045AVZ3,B000060MVK,1
A2DTEU2045AVZ3,6304969139,1
A2DTEU2045AVZ3,6304475055,1
A10MH3OBX7DBEY,B000T28PGA,1
A1M38LSUD8E72J,B003X8597A,1
A1M38LSUD8E72J,B000068UXH,1
A1M38LSUD8E72J,B0009S4EQY,1
A1M38LSUD8E72J,B0007CILJI,1
A1M38LSUD8E72J,B001BSH18O,1
A1M38LSUD8E72J,B00005RIXL,1
A1M38LSUD8E72J,B000G1ALGQ,1
A1M38LSUD8E72J,B0009JVOMA,1
A1M38LSUD8E72J,B000MRP1YQ,1
A1M38LSUD8E72J,B000WH5AW4,1
AY7BBXWJ87G14,B00NYC65M8,1
AYIJ449Z62AET,B0001XAOV6,1
A1KXTOOI7ZA5RR,B000A1F77A,1
AV8VLS7ZPUPUQ,B000003K9V,1
AV8VLS7ZPUPUQ,B000003K9Y,1
AV8VLS7ZPUPUQ,B00005NGDB,1
AV8VLS7ZPUPUQ,B000003K9W,1
AV8VLS7ZPUPUQ,B000003KA9,1
AV8VLS7ZPUPUQ,B00063MAXQ,1
A3PIPHWD45VOGI,B00005QCW3,1
A3PIPHWD45VOGI,B001P9N9AS,1
A3PIPHWD45VOGI,6303305520,1
A3PIPHWD45VOGI,B001AOHPXA,1
A3PIPHWD45VOGI,0788832182,1
A3PIPHWD45VOGI,B0009PVZZ0,1
A3PIPHWD45VOGI,B0009S8QWM,1
A3PIPHWD45VOGI,B000B8IAAI,1
A3PIPHWD45VOGI,B00HZ7S508,1
A3PIPHWD45VOGI,B00HNTIXK0,1
A3PIPHWD45VOGI,B00M1CFWGC,1
A3PIPHWD45VOGI,B00005QFDT,1
A3PIPHWD45VOGI,B0000687FL,1
A3PIPHWD45VOGI,B0002ZDW7Q,1
A3PIPHWD45VOGI,B003ES5JDS,1
A3PIPHWD45VOGI,B00GD9GNEY,1
A3PIPHWD45VOGI,B000TXPXC8,1
A1V9VW14946PNC,B00009Y3RY,1
A1V9VW14946PNC,B0012KOCNS,1
A1V9VW14946PNC,B007ETEOCK,1
A1V9VW14946PNC,B00AE48CJI,1
A1V9VW14946PNC,B00507ZQVQ,1
A2QUK79K7IH3U7,6304697988,1
A2QUK79K7IH3U7,6304437617,1
A2QUK79K7IH3U7,6305840091,1
A1DVOMZARBC277,6305753172,1
A1DVOMZARBC277,B0029Z8KH4,1
A2HY7WU367WG4N,B00005QVVD,1
A2HY7WU367WG4N,6303908306,1
A2HY7WU367WG4N,6304198493,1
A1EXJJQMOWNAUY,630428635X,1
A1EXJJQMOWNAUY,B00003CXMY,1
A391USENAB1X1U,B00003CY57,1
A391USENAB1X1U,6304233965,1
ARO3XRYBWVQIB,6303454488,1
A1WCCZGMR2VAEW,0790729989,1
A3BX6HDBOF8BAL,B00096S480,1
A3BX6HDBOF8BAL,6302150930,1
A3BX6HDBOF8BAL,6300214087,1
A1ITR8Q69GVX7R,0767726227,1
A1ITR8Q69GVX7R,B00004RFFP,1
A1ITR8Q69GVX7R,B00004RFFJ,1
ALB9086PLUOEP,B00005NGAV,1
ALB9086PLUOEP,B00005MEVR,1
ALB9086PLUOEP,B00005MEVS,1
A3B249FQ2OJBCQ,B00005UBKC,1
A3B249FQ2OJBCQ,B00006RCKS,1
A3B249FQ2OJBCQ,6302221684,1
A3B249FQ2OJBCQ,B0001MIQBC,1
A3B249FQ2OJBCQ,6303522386,1
A3B249FQ2OJBCQ,B00007L4LH,1
A3B249FQ2OJBCQ,B000053V8F,1
A1EBNG7AXU8NE6,B00005RIY5,1
A1CMWPFDXA3Y2I,6304911599,1
A1CMWPFDXA3Y2I,B0001DCBYO,1
A1CMWPFDXA3Y2I,6303368735,1
A28CVE4RVI9AP1,B0000633LO,1
A13QHL1LJWIOGM,B000083C6W,1
A13QHL1LJWIOGM,B0002B15J2,1
A13QHL1LJWIOGM,B000NOKP12,1
A2FQBDE4YL2BKK,B00005MKXB,1
A1GDQ2QVPW8DBR,B00007JXWX,1
A2RI3INAFR00W4,6301798287,1
AX52VAM2ZPQ49,B00003CYJ4,1
A30C90D4BXDJD2,B00003BDZY,1
A30C90D4BXDJD2,B00003BDZW,1
AGKOHQI1OP8V3,B000058CB6,1
A33D09LM3O34Y,B00006L926,1
A33D09LM3O34Y,630120798X,1
A37A80Z0L8GZU3,630303134X,1
AX3T81AX775G3,6304177259,1
A1K4QIVLIL0KVK,B001FB55I0,1
A1K4QIVLIL0KVK,B015S4DRYI,1
A1K4QIVLIL0KVK,B00XQ142MW,1
A1K4QIVLIL0KVK,B002SJIO5O,1
A349SDBAUDKWMS,B0007IO6PA,1
A349SDBAUDKWMS,B000A9QKSM,1
A349SDBAUDKWMS,B000E6ES9Y,1
A349SDBAUDKWMS,630365164X,1
A349SDBAUDKWMS,6301976177,1
A375HRSCYFF71,B00005JNEI,1
A16LR96HZ5UK7Z,B00005JL9A,1
A16LR96HZ5UK7Z,B00004YWJE,1
A2UXJ3XRNXM29C,B000063K17,1
A2UXJ3XRNXM29C,B003ES5JDS,1
A17CI160P3A6KA,B000067J3S,1
A17CI160P3A6KA,B00006953K,1
A17CI160P3A6KA,B000UJCAM2,1
AYDEEM2BX0467,B002Q73R50,1
AYDEEM2BX0467,B004Z6N7HS,1
A16O5CC1YTZWEE,6302641926,1
A16O5CC1YTZWEE,6305618526,1
A1O2VT65NECE7C,B003156IL6,1
A34S9VKRDJJL0H,6305460183,1
A3FXDPAGCL931G,B00005JM5E,1
A3TC5AESS5J4Y0,B00005QW5O,1
A3TC5AESS5J4Y0,630222540X,1
A14NAEWHKBW1NF,6301392469,1
A14NAEWHKBW1NF,6305238065,1
A14NAEWHKBW1NF,6305772320,1
ASC5CH6RALOHL,0767824571,1
ASC5CH6RALOHL,6304994540,1
ASC5CH6RALOHL,6304994567,1
A14TI69ZWQQGPK,157362408X,1
AFNU3D48KH4OK,B000068UXF,1
AFNU3D48KH4OK,B00006ADF8,1
AFNU3D48KH4OK,B0000AYL0R,1
AFNU3D48KH4OK,B000XHAQBS,1
A1NOJG0037EUQ6,6302168465,1
A1NOJG0037EUQ6,B000X7SD6S,1
AVYPOYFT320BU,B00005JMUK,1
AVYPOYFT320BU,B00005QW6Y,1
AVYPOYFT320BU,6302413737,1
AYH7LPJ6VP9T1,B00005NFL5,1
A1ZIFOTJ2Q9YYB,B00005MKLX,1
A1ZIFOTJ2Q9YYB,B0010X741O,1
A2HUU0YW6HNNQE,B000LW7N6G,1
A3VTCXVTDXUFZ2,630394518X,1
ARAWCI4L3QZVB,B000BK53NS,1
ARAWCI4L3QZVB,B000J0ZPNS,1
ARAWCI4L3QZVB,B001RE9HGQ,1
ARAWCI4L3QZVB,B0012L0TEI,1
ARAWCI4L3QZVB,B000JJSRMU,1
ARAWCI4L3QZVB,B0019LZ19O,1
ARAWCI4L3QZVB,B0000D9R0E,1
A8HQ2SO23HETR,6303918956,1
A2S9T9GB1FIEA,B000S6LS66,1
A2S9T9GB1FIEA,B00000F5OT,1
A2S9T9GB1FIEA,B00BXRVQO8,1
A2NFTFQYW8GXIQ,630176031X,1
A2NFTFQYW8GXIQ,6304296991,1
A2NFTFQYW8GXIQ,5554454828,1
A36CDTPDMHWMJ,6305150729,1
A36CDTPDMHWMJ,B003A6C6WG,1
A10U8DJAPJJI8I,B016JB0JXQ,1
A10U8DJAPJJI8I,6300987531,1
A10U8DJAPJJI8I,B00DHJT4DU,1
A10U8DJAPJJI8I,B00PZX2CT4,1
A10U8DJAPJJI8I,B01DZQ10M2,1
A10U8DJAPJJI8I,B00S4YGDNC,1
A10U8DJAPJJI8I,B017KUAC9Q,1
A1CKPHWHMPW5MD,6300269450,1
A3NAR3RTZRTZLT,079073463X,1
A1BJOEQSRX2IBM,6304675348,1
A1BJOEQSRX2IBM,6303954103,1
A1BJOEQSRX2IBM,B00AEFXL5W,1
A1BJOEQSRX2IBM,6304308396,1
A1BJOEQSRX2IBM,6300182738,1
A1BJOEQSRX2IBM,6301412761,1
A1BJOEQSRX2IBM,630580706X,1
A1BJOEQSRX2IBM,6303107338,1
A1BJOEQSRX2IBM,6304457375,1
A1BJOEQSRX2IBM,0783239408,1
A1BJOEQSRX2IBM,630120798X,1
A1BJOEQSRX2IBM,0790729733,1
A1BJOEQSRX2IBM,6302238331,1
A1BJOEQSRX2IBM,B00003CX9I,1
A1BJOEQSRX2IBM,B00004OCYI,1
A1BJOEQSRX2IBM,B00004OCYJ,1
A1BJOEQSRX2IBM,630347327X,1
A1BJOEQSRX2IBM,B000A7Q1O2,1
A1BJOEQSRX2IBM,6304813759,1
A1BJOEQSRX2IBM,0790729377,1
A1BJOEQSRX2IBM,6302168465,1
A1BJOEQSRX2IBM,6304108877,1
A1BJOEQSRX2IBM,6303012035,1
A1BJOEQSRX2IBM,B00005BHW6,1
A1BJOEQSRX2IBM,6302685141,1
A1BJOEQSRX2IBM,6303038743,1
A1BJOEQSRX2IBM,B001GMS5O4,1
A2HU94KJ4SUFR0,7799146915,1
A2HU94KJ4SUFR0,0790729989,1
A2HU94KJ4SUFR0,B0002WYTWG,1
A2B715TW5JQVYE,6303102506,1
A2B715TW5JQVYE,6301166736,1
A1AWJICVFGZKYK,B000BNMX0G,1
A32B24IPS450WX,6304111231,1
A32B24IPS450WX,6304972857,1
A2RZVFO6AAHDYM,0767824571,1
ABBIURWJFRZKJ,6303450199,1
ABBIURWJFRZKJ,6303521770,1
A4HJUEM7EU8HV,0792844645,1
A4HJUEM7EU8HV,6300215903,1
A2YVV3TCN3SUMR,B00005JMJG,1
A2EAI4948TW53X,6300213714,1
A2EAI4948TW53X,B00003CY67,1
A2EAI4948TW53X,B000083C6W,1
A2EAI4948TW53X,B000003KMM,1
A2EAI4948TW53X,B00006G8KI,1
A2EAI4948TW53X,6303212379,1
ARXU3FESTWMJJ,B001GQ3ED2,1
A1210FCQ7ZHTUG,B00003CXXR,1
A3BD4B8HW8RT5H,B008RV5K5E,1
A3BD4B8HW8RT5H,B004EPYZTE,1
A3BD4B8HW8RT5H,0792199405,1
A3BD4B8HW8RT5H,B0009RCPVQ,1
A3BD4B8HW8RT5H,B000M7XRYM,1
A3BD4B8HW8RT5H,B005F30FJI,1
A3BD4B8HW8RT5H,B00FRQ0HOQ,1
A37JNE9W4CZ5R1,B0002Y69LI,1
A1HO5HKD2MSIQK,6300989003,1
A1HEZM65NT15HI,630416923X,1
A1REFKHB9HHB2K,B00005R87L,1
A1REFKHB9HHB2K,B00005UMF7,1
AH7P2X8N57KUN,B000WSVBG2,1
AH7P2X8N57KUN,B00005JXYC,1
A4BNZ1OSBO77S,6305438137,1
A2Z63JMJ9BBL2N,6305013578,1
A2Z63JMJ9BBL2N,B00M9VKGSE,1
A2Z63JMJ9BBL2N,B000PC1PAW,1
AX4V89QXTWNMK,B000J3FBW0,1
A2SH7OWE8QJYNC,B000E6TVSC,1
A2SH7OWE8QJYNC,6304675151,1
A2SH7OWE8QJYNC,B000WC38B4,1
A2KQX8Q4RNYN4R,B000TV1SSS,1
A7MX2M9I4A4H1,B00189PSQS,1
AYYODBGYFL5SY,B0000VV4OK,1
A1YX4URC5J7JAA,B0001Y4JOS,1
A2K381PJL5GT0P,B00005O5CM,1
A3R5TRN2UP8788,B000MWC9ZK,1
A3R5TRN2UP8788,6304286805,1
A1LZVU5SRRM3VX,B00005JLTN,1
A1LZVU5SRRM3VX,B001BYLFDA,1
A1LZVU5SRRM3VX,630179799X,1
A1LZVU5SRRM3VX,B00003CXKT,1
A1LZVU5SRRM3VX,B01CZT1CRI,1
A1LZVU5SRRM3VX,0790729989,1
A1LZVU5SRRM3VX,B00005UQ9V,1
AYUK7W0DRBZ8A,B000F5FMHG,1
AA1BKO3XQ1N8V,630514415X,1
AA1BKO3XQ1N8V,B00000214T,1
A1TW5TBQHER12D,B00009V7QE,1
A1TW5TBQHER12D,B005OMN9E8,1
AMAOS41TZ1V89,B000FNNHZC,1
A231FGX8G2Q5EW,B000ASDFJU,1
A1OOEV1MEJKLRK,B00175GAIS,1
A1OOEV1MEJKLRK,B000XA5JWG,1
A1OOEV1MEJKLRK,B00004Z4VQ,1
A1OOEV1MEJKLRK,B0064R8618,1
A30AIATAD5VOLS,B003D124KM,1
A2GCSYH0YK535V,B000067J0M,1
A3KHQF8WRWMFTJ,B00000DGFC,1
A2L8EMOWEJX98N,B000EXDSCA,1
A2L8EMOWEJX98N,B000DZ854A,1
A2L8EMOWEJX98N,B000E1EHPY,1
A36LLLM7PDGNP7,B00005JO16,1
ADRPB43O7FR2F,6303201393,1
ADRPB43O7FR2F,B00008J2I7,1
A2CLFUIOT8AZD0,6304675348,1
A2CLFUIOT8AZD0,6303853102,1
A5AUQ5R754O6E,B00005JM5E,1
A5AUQ5R754O6E,B005ELQ7ZW,1
AJDFQJ3D5EH0Z,788370091X,1
AHNQ1JNX52P01,B00030600Q,1
AMTTC13CDZZ6N,B00009W0W7,1
AMTTC13CDZZ6N,B00009YXEW,1
AMTTC13CDZZ6N,6300158349,1
AMTTC13CDZZ6N,B0002CHIFG,1
AMTTC13CDZZ6N,6300206610,1
AMTTC13CDZZ6N,B000E6ESF8,1
AMTTC13CDZZ6N,B000O75GEE,1
AMTTC13CDZZ6N,B000LP5D5Q,1
A36XK6A7A0GME4,6305499365,1
A36XK6A7A0GME4,B001BYLFDA,1
A36XK6A7A0GME4,B00004ZEU5,1
A2JSXC9QM8F5VS,B00004XMW8,1
A2JSXC9QM8F5VS,6303614272,1
A2JSXC9QM8F5VS,B00066FPCG,1
A28QMIV3V0NJYL,B00016XNRU,1
A2C84IAQZEZZIM,6303382940,1
A2C84IAQZEZZIM,B009ERK2UI,1
A10VQUCFXVTXHG,B0002PYST2,1
A2HXVZDB5Q2SZ6,6305537798,1
A36DRQ23O0VRHH,B001AVCFJM,1
A1YN7K5UD0KNRZ,6305297525,1
A73FVR5VRSO89,B0011XVLGW,1
A73FVR5VRSO89,B00004STGX,1
ACWJHWDAD3EEF,B00005JKDR,1
ACWJHWDAD3EEF,B00005JM5E,1
A2MRDEXKMEFTJV,B00005JLIC,1
A2STP2R8MS8VPH,B00005JLZW,1
A2STP2R8MS8VPH,B001T7O25M,1
ABTUNH7645QJL,B00007AJE5,1
ABTUNH7645QJL,B000WGLADS,1
ABTUNH7645QJL,B00004U421,1
A15QYCQAHWCJPD,B00003CXPV,1
AO6BCD8JB785Y,6301570723,1
AO6BCD8JB785Y,6300213803,1
A3P7QNWRZIDQVW,B00008DDVA,1
A17KX1ZH4CIV4T,B0001JXPJ8,1
A17KX1ZH4CIV4T,B000ERVK58,1
A160F3IE8OGAYF,B0009WK5CW,1
A160F3IE8OGAYF,B00005JNLQ,1
A1JHJ48J9EZNMH,B00005JKWX,1
A1JHJ48J9EZNMH,B00005JNEI,1
A1JHJ48J9EZNMH,B00005JMQZ,1
A1JHJ48J9EZNMH,B00028G6U8,1
A1JHJ48J9EZNMH,B0000DKMK0,1
A1D1SP3AOXDP4H,B001MEJYAK,1
A1D1SP3AOXDP4H,6303820883,1
A1XKGRB9P8YRLI,6300216721,1
A1A4LUBU9NZ5CJ,6302430739,1
A1A4LUBU9NZ5CJ,B00505E4MA,1
A8U8JSMH2IA2T,B0000DKMK0,1
A1ZNKNL4Z0MINN,B000YAA2SQ,1
A1ZNKNL4Z0MINN,B001FB4VZI,1
A1UBJWDSF1ZT1M,B000HRMDJ2,1
A1UBJWDSF1ZT1M,B002RUNMMO,1
A13PD81EKUMR7A,B0001WTWXI,1
AXLUXNI7NERCX,B0009QYGM8,1
AXLUXNI7NERCX,B00007ELCZ,1
A3GU6DO58WLYDI,B0009PBLRM,1
A1UIUIOHOHHX2X,6303965415,1
A1UIUIOHOHHX2X,B00BYS0XWC,1
A1UIUIOHOHHX2X,B00005LDDB,1
A1UIUIOHOHHX2X,B00EXPOB5S,1
A1UIUIOHOHHX2X,B00GEKO51U,1
A3FITKYQQYGRXG,6304494378,1
A2XHXRI807UOGS,6300269671,1
ASIECA0YOBLG3,6303507565,1
ASIECA0YOBLG3,B00000IXPN,1
A2V45E1ICTAJC7,6303947875,1
ACKJ8Y5Y8EC0N,B002EEOE34,1
ACKJ8Y5Y8EC0N,B00S2LSA5G,1
A1MNRH0ESVNIM8,6301964217,1
A1MNRH0ESVNIM8,6301964209,1
ARPI7ILEOQ848,B00009Y3RE,1
A1YZGNQF4NHU19,6300214672,1
A1YZGNQF4NHU19,6305137137,1
A2V9I5O33XZTO,B00068NVLQ,1
A1HVJELFV84ISH,630574999X,1
APLAYRDGF11H2,0767803434,1
APLAYRDGF11H2,630420065X,1
APLAYRDGF11H2,B004EPYZUS,1
A1QXUQZP4XTI5X,B002EIJ99E,1
AIOXMENE1HBR7,6300271951,1
AIOXMENE1HBR7,B00Q4VPZJU,1
AIOXMENE1HBR7,B0000E32V0,1
AIOXMENE1HBR7,B0001OGW16,1
A2GPQFUN6JUUV8,B0001ZX0GU,1
AST3QGXUEX31Z,B000068DBD,1
AST3QGXUEX31Z,6305006598,1
AVVEJC75BWYD1,B017Y1GE4S,1
A3JSPNYI6PQ2NL,B0009FVS8Y,1
A3JSPNYI6PQ2NL,B000F7CMSG,1
A3JSPNYI6PQ2NL,B00005JNEI,1
A7X33R976MR9L,B001K98M78,1
A3IXQI6ZBFXD65,6303091911,1
A3IXQI6ZBFXD65,B00006IUII,1
A3IXQI6ZBFXD65,6305473188,1
A3IXQI6ZBFXD65,B0007RTB9M,1
A2G1X34DDAC4EX,630477446X,1
A2G1X34DDAC4EX,B000K2UDAK,1
A2G1X34DDAC4EX,B00005A1SY,1
A30FG2KXHTRPK8,B00008EY9G,1
A30FG2KXHTRPK8,B00009MEC4,1
AV657BUYHHXZ2,B002HEXVUI,1
AV657BUYHHXZ2,B00000G3PL,1
AV657BUYHHXZ2,B00008YGRQ,1
AV657BUYHHXZ2,B000USU9LC,1
AV657BUYHHXZ2,B000059HJ5,1
AV657BUYHHXZ2,B000EQ5SL6,1
AV657BUYHHXZ2,6301564499,1
AV657BUYHHXZ2,B000BY2DSM,1
AV657BUYHHXZ2,6302168449,1
AV657BUYHHXZ2,6301648056,1
AV657BUYHHXZ2,6301415175,1
AV657BUYHHXZ2,B000ANDBTY,1
AV657BUYHHXZ2,B005VPNJ3Y,1
AV657BUYHHXZ2,B000U3BMYU,1
AV657BUYHHXZ2,B00CL3JBI6,1
AV657BUYHHXZ2,B004X83UHA,1
AV657BUYHHXZ2,B00ARRQ9NI,1
AV657BUYHHXZ2,B01CJCQB2W,1
AV657BUYHHXZ2,6302586143,1
A2TU3RO6244TZ2,B00004TX2C,1
A2TU3RO6244TZ2,6301968972,1
A2TU3RO6244TZ2,B005FITIGO,1
A2P1R6NGWALE85,6305265496,1
A2P1R6NGWALE85,B00006ZXSK,1
AUW8TCRK9EDQ6,7883666630,1
AUW8TCRK9EDQ6,6303965091,1
AUW8TCRK9EDQ6,6300214508,1
A2ZWTA18X37QOZ,B00005JO28,1
AUBIF50IF7CMP,630573240X,1
A3NV8WDXUM1CCF,B000H1RFXM,1
A1G6BAJV57ZF74,B00191AEY6,1
A9DSJM53NJMQJ,B000099T4E,1
A2VU1UE8IA0986,B000065UH7,1
A2VU1UE8IA0986,B00005JN0T,1
A9G7RE8KMHVU,B000I5YRJC,1
A9G7RE8KMHVU,B005IIA996,1
A9G7RE8KMHVU,B008PALI5S,1
A9G7RE8KMHVU,B00008NFR6,1
A9G7RE8KMHVU,B0019LZ19O,1
A9G7RE8KMHVU,B005TZFZD8,1
A9G7RE8KMHVU,B000SQJ2DW,1
A9G7RE8KMHVU,B00KQHWB40,1
A9G7RE8KMHVU,B00KS8SV7I,1
A9G7RE8KMHVU,B00IAD18FK,1
ATJD01SS8NTJM,0767824571,1
ATJD01SS8NTJM,B00096S480,1
A2Z2URBU123J7N,B00005B7AB,1
A3FT799OERFPOX,B000274TN0,1
A2QTCQXTKTMRUO,630179821X,1
AQUU8S55JGY2H,6300214028,1
AQUU8S55JGY2H,6303365752,1
AQUU8S55JGY2H,6304108729,1
AQUU8S55JGY2H,B000092T5D,1
AQUU8S55JGY2H,B000KX0ING,1
AQUU8S55JGY2H,B004X9YNNO,1
AQUU8S55JGY2H,B0058GVP5U,1
AQUU8S55JGY2H,B0000EMYBQ,1
AQUU8S55JGY2H,B000059ZVW,1
AQUU8S55JGY2H,6302033799,1
AQUU8S55JGY2H,B0009X7BD2,1
AQUU8S55JGY2H,B000JBXXYK,1
AQUU8S55JGY2H,0790733927,1
AQUU8S55JGY2H,B003EV6DCG,1
A17M1HL6U2GS7M,B004UXVEUS,1
AYXEEMHPF98Z5,6301967364,1
A3GLX47PF4ZN9T,B0001WTWDI,1
A2LCH8Y0VBSKK6,6304756410,1
A3OZKAQ20U5KNL,B0001M7BWM,1
A1IMC2RR3Y6DCN,6302800498,1
A2GX02L7RZ9TX1,B0000640VO,1
