user_id,item_id,rating
A2981W1S8PO4WL,B00001IVFF,1
A2981W1S8PO4WL,B00005OSNU,1
A342EHO42V2G38,B00005NFZQ,1
A342EHO42V2G38,B000009CDW,1
A342EHO42V2G38,B0001I2BUI,1
A342EHO42V2G38,6305300798,1
A342EHO42V2G38,B00004XPPQ,1
A1GWPAZBGMUAFJ,B002Q8W2W8,1
A1GWPAZBGMUAFJ,B000059H8T,1
A13U4RT7VHFD18,B00005JLR5,1
A13U4RT7VHFD18,B0007TZV3K,1
A1KDCQJVWW5S6E,B00005QBZD,1
A3T1LD0C65QCWK,6302969697,1
A3T1LD0C65QCWK,B002VZUC32,1
A3T1LD0C65QCWK,B00D8D430O,1
A3T1LD0C65QCWK,6304923082,1
A3T1LD0C65QCWK,6304891784,1
A3T1LD0C65QCWK,6301977270,1
A3T1LD0C65QCWK,6302181755,1
A3T1LD0C65QCWK,6303118240,1
A3HN01PJKZQGI6,6303258344,1
ARVD5FZTU1IK8,B00000IREB,1
ARVD5FZTU1IK8,6300216209,1
A3BJCYF4O5MX9H,B00005RHGK,1
A3BJCYF4O5MX9H,0792841905,1
ACIBQ6BQ6AWEV,6304507348,1
ACIBQ6BQ6AWEV,6304361009,1
ACIBQ6BQ6AWEV,B000IHYXJO,1
ACIBQ6BQ6AWEV,B001BSBBIA,1
ACIBQ6BQ6AWEV,B0000639GL,1
ACIBQ6BQ6AWEV,630434063X,1
ACIBQ6BQ6AWEV,630365147X,1
ACIBQ6BQ6AWEV,6304362498,1
ACIBQ6BQ6AWEV,6302712920,1
ACIBQ6BQ6AWEV,B0016J5E5K,1
ACIBQ6BQ6AWEV,B00005JO28,1
ACIBQ6BQ6AWEV,B00005JKDR,1
ACIBQ6BQ6AWEV,6302305950,1
ACIBQ6BQ6AWEV,B00005A8TX,1
ACIBQ6BQ6AWEV,B0000560WG,1
ACIBQ6BQ6AWEV,6300183505,1
ACIBQ6BQ6AWEV,6300247031,1
ACIBQ6BQ6AWEV,6303366503,1
ACIBQ6BQ6AWEV,6301798058,1
ACIBQ6BQ6AWEV,6304606230,1
ACIBQ6BQ6AWEV,B000LAZDQA,1
ACIBQ6BQ6AWEV,6301969081,1
ACIBQ6BQ6AWEV,6300270211,1
ACIBQ6BQ6AWEV,B00000JQU8,1
ACIBQ6BQ6AWEV,6301978501,1
ACIBQ6BQ6AWEV,B00005V4XF,1
ACIBQ6BQ6AWEV,B00005JPX8,1
ACIBQ6BQ6AWEV,B00070HK42,1
ACIBQ6BQ6AWEV,6300217728,1
ACIBQ6BQ6AWEV,B0001AW070,1
ACIBQ6BQ6AWEV,630335906X,1
ACIBQ6BQ6AWEV,6304785801,1
ACIBQ6BQ6AWEV,6303382959,1
ACIBQ6BQ6AWEV,630445791X,1
ACIBQ6BQ6AWEV,6304119046,1
ACIBQ6BQ6AWEV,B0000022WA,1
ACIBQ6BQ6AWEV,B00005QW5X,1
ACIBQ6BQ6AWEV,B00006JMQJ,1
ACIBQ6BQ6AWEV,6303695841,1
ACIBQ6BQ6AWEV,6303626467,1
ACIBQ6BQ6AWEV,630430840X,1
ACIBQ6BQ6AWEV,B0000A2ZPZ,1
ACIBQ6BQ6AWEV,B000TXNDVG,1
ACIBQ6BQ6AWEV,6300269477,1
ACIBQ6BQ6AWEV,6303022928,1
ACIBQ6BQ6AWEV,6301777387,1
ACIBQ6BQ6AWEV,6303004776,1
ACIBQ6BQ6AWEV,6301826671,1
ACIBQ6BQ6AWEV,630508159X,1
ACIBQ6BQ6AWEV,B00005JKJA,1
ACIBQ6BQ6AWEV,630521087X,1
ACIBQ6BQ6AWEV,B000EXDSCA,1
ACIBQ6BQ6AWEV,B01A9IV54W,1
ACIBQ6BQ6AWEV,6301964233,1
ACIBQ6BQ6AWEV,1572522232,1
ACIBQ6BQ6AWEV,6302637899,1
ACIBQ6BQ6AWEV,0792844645,1
ACIBQ6BQ6AWEV,6303265715,1
ACIBQ6BQ6AWEV,0783234287,1
ACIBQ6BQ6AWEV,6303626475,1
ACIBQ6BQ6AWEV,6301327977,1
ACIBQ6BQ6AWEV,B000A0GOFA,1
ACIBQ6BQ6AWEV,B0009X770E,1
ACIBQ6BQ6AWEV,6303257291,1
ACIBQ6BQ6AWEV,B002DY9KQG,1
ACIBQ6BQ6AWEV,6302784751,1
ACIBQ6BQ6AWEV,B000J10F14,1
AXF3ZAXUGOEON,B00004Y55R,1
AXF3ZAXUGOEON,B00004Y55T,1
AXF3ZAXUGOEON,6305295522,1
ADA55T307N6AH,0792842162,1
ADA55T307N6AH,B00005LOLH,1
ADA55T307N6AH,6305710376,1
ADA55T307N6AH,6304826214,1
ADA55T307N6AH,6304826192,1
AAOMG1YP0VNP9,B00003CXS4,1
AAOMG1YP0VNP9,6303567126,1
A2ARIUKZOIUHKY,6302148375,1
A2DTEU2045AVZ3,0783231032,1
A2DTEU2045AVZ3,B000057X1R,1
A2DTEU2045AVZ3,6302168406,1
A10MH3OBX7DBEY,B0009GX20K,1
A1M38LSUD8E72J,B001RPZDZO,1
A1M38LSUD8E72J,B000B8ISPA,1
A1M38LSUD8E72J,B000IY06AW,1
A1M38LSUD8E72J,B001F5IO5C,1
A1M38LSUD8E72J,B001BLR794,1
A1M38LSUD8E72J,B002QXI2OK,1
A1M38LSUD8E72J,B0002J9TWO,1
A1M38LSUD8E72J,B00068VQBI,1
A1M38LSUD8E72J,B0007ACVBE,1
AY7BBXWJ87G14,0783229569,1
AYIJ449Z62AET,B0012E2F60,1
A1KXTOOI7ZA5RR,B000NO1XJK,1
AV8VLS7ZPUPUQ,B000003K81,1
AV8VLS7ZPUPUQ,B000003K82,1
AV8VLS7ZPUPUQ,B000003K86,1
AV8VLS7ZPUPUQ,B000003K8X,1
AV8VLS7ZPUPUQ,B000003K8S,1
A3PIPHWD45VOGI,B00005V3Z4,1
A3PIPHWD45VOGI,B00DLX7696,1
A3PIPHWD45VOGI,B000A7BQVU,1
A3PIPHWD45VOGI,B0030GCZM2,1
A3PIPHWD45VOGI,B0006BGWPA,1
A3PIPHWD45VOGI,B003HTPHUY,1
A3PIPHWD45VOGI,B0009A40PC,1
A3PIPHWD45VOGI,B0009YA3YA,1
A3PIPHWD45VOGI,B000FA4TLQ,1
A3PIPHWD45VOGI,B0002VEUSA,1
A1V9VW14946PNC,B00BL0MGB4,1
A1V9VW14946PNC,B0096KHXJQ,1
A1V9VW14946PNC,B008GY8R98,1
A1V9VW14946PNC,B001M48XYS,1
A1V9VW14946PNC,B000059QY3,1
A1V9VW14946PNC,B00ULQ0PZI,1
A1V9VW14946PNC,B0094AH3NE,1
A2QUK79K7IH3U7,B00005JKJA,1
A2QUK79K7IH3U7,B00005NC4Y,1
A2QUK79K7IH3U7,B0000CGNEH,1
A1DVOMZARBC277,B000021Y84,1
A1DVOMZARBC277,B00000JKNV,1
A1DVOMZARBC277,B00005RZPS,1
A1DVOMZARBC277,B000051S4M,1
A1DVOMZARBC277,B00005221A,1
A1DVOMZARBC277,B000056OX6,1
A1DVOMZARBC277,B00005BJPL,1
A1DVOMZARBC277,6305021651,1
A2HY7WU367WG4N,B0002WYTWG,1
A2HY7WU367WG4N,0767818105,1
A1EXJJQMOWNAUY,6301797973,1
A1EXJJQMOWNAUY,6305732345,1
A391USENAB1X1U,6304202741,1
A391USENAB1X1U,6304341849,1
ARO3XRYBWVQIB,6302662591,1
ARO3XRYBWVQIB,6304973004,1
A1WCCZGMR2VAEW,B00003CXQA,1
A3BX6HDBOF8BAL,B00005O0SO,1
A3BX6HDBOF8BAL,B0001AVZM6,1
A3BX6HDBOF8BAL,6300216977,1
A1ITR8Q69GVX7R,6303964834,1
A1ITR8Q69GVX7R,B00000IXPF,1
A1ITR8Q69GVX7R,B00005RYRS,1
ALB9086PLUOEP,B00003CXZ3,1
ALB9086PLUOEP,B00005094P,1
ALB9086PLUOEP,6305460116,1
ALB9086PLUOEP,B00005A1SW,1
A3B249FQ2OJBCQ,B00005LDCH,1
A3B249FQ2OJBCQ,6304969422,1
A3B249FQ2OJBCQ,B000003K8T,1
A3B249FQ2OJBCQ,6303359906,1
A3B249FQ2OJBCQ,B00005NX1L,1
A3B249FQ2OJBCQ,B00000JKNV,1
A3B249FQ2OJBCQ,B000FQISTE,1
A3B249FQ2OJBCQ,B000ION28U,1
A3B249FQ2OJBCQ,B000003K79,1
A3B249FQ2OJBCQ,B000003K7A,1
A3B249FQ2OJBCQ,6305112894,1
A3B249FQ2OJBCQ,B000003K7M,1
A3B249FQ2OJBCQ,B000003K9U,1
A3B249FQ2OJBCQ,6305561389,1
A1EBNG7AXU8NE6,B00003CXXI,1
A1CMWPFDXA3Y2I,B000HX3RF0,1
A1CMWPFDXA3Y2I,B00005JOJ8,1
A1CMWPFDXA3Y2I,6305692688,1
A28CVE4RVI9AP1,B00005UQ9W,1
A13QHL1LJWIOGM,B0002WYTWG,1
A13QHL1LJWIOGM,630402844X,1
A2FQBDE4YL2BKK,B0000640VO,1
A1GDQ2QVPW8DBR,B00005JMA8,1
A2RI3INAFR00W4,6301798066,1
A2RI3INAFR00W4,6301798686,1
AX52VAM2ZPQ49,B00003CXF4,1
A30C90D4BXDJD2,B000009PPZ,1
A30C90D4BXDJD2,6304496788,1
AGKOHQI1OP8V3,B00005UM46,1
AGKOHQI1OP8V3,B000063IMS,1
A33D09LM3O34Y,B016LGTB1A,1
A33D09LM3O34Y,B00005JN5E,1
A33D09LM3O34Y,630321245X,1
A37A80Z0L8GZU3,6302032245,1
AX3T81AX775G3,B000F6ZEQE,1
AX3T81AX775G3,6304561873,1
A1K4QIVLIL0KVK,B00005ALS2,1
A1K4QIVLIL0KVK,B00003CXQA,1
A1K4QIVLIL0KVK,B00005PJ8W,1
A349SDBAUDKWMS,B00005RRG7,1
A349SDBAUDKWMS,B00006JDVX,1
A375HRSCYFF71,B00003CXZ3,1
A375HRSCYFF71,6300213986,1
A16LR96HZ5UK7Z,B0002CX15W,1
A16LR96HZ5UK7Z,B000058CB6,1
A2UXJ3XRNXM29C,7883704559,1
A2UXJ3XRNXM29C,B00005JMJG,1
A17CI160P3A6KA,B00005AUJM,1
A17CI160P3A6KA,6305733651,1
AYDEEM2BX0467,6303908578,1
AYDEEM2BX0467,B0041H55LM,1
A16O5CC1YTZWEE,630428666X,1
A16O5CC1YTZWEE,6302610761,1
A16O5CC1YTZWEE,B00000FYWR,1
A16O5CC1YTZWEE,B000BX6FW8,1
A16O5CC1YTZWEE,B00006L7N3,1
A1O2VT65NECE7C,0790740443,1
A34S9VKRDJJL0H,B0000A5A1L,1
A3FXDPAGCL931G,B000068UXF,1
A3TC5AESS5J4Y0,157848300X,1
A3TC5AESS5J4Y0,6303964788,1
A14NAEWHKBW1NF,B0000524FF,1
A14NAEWHKBW1NF,B001ARDC0C,1
A14NAEWHKBW1NF,B000065U1O,1
ASC5CH6RALOHL,B00003CXRM,1
ASC5CH6RALOHL,B00003CXZ3,1
A14TI69ZWQQGPK,6303954103,1
AFNU3D48KH4OK,B0000687F2,1
AFNU3D48KH4OK,B00014NE76,1
AFNU3D48KH4OK,B00008H2H1,1
AFNU3D48KH4OK,B000BOFRM6,1
AFNU3D48KH4OK,B00002NDLW,1
A1NOJG0037EUQ6,B00006673L,1
A1NOJG0037EUQ6,6305013578,1
AVYPOYFT320BU,B00011V8BS,1
AVYPOYFT320BU,B00005JNCN,1
AVYPOYFT320BU,0780635299,1
AYH7LPJ6VP9T1,1572523573,1
A1ZIFOTJ2Q9YYB,B0048LVDHG,1
A1ZIFOTJ2Q9YYB,B000PE0G0A,1
A2HUU0YW6HNNQE,B0000AKCKI,1
A3VTCXVTDXUFZ2,B00002E23H,1
ARAWCI4L3QZVB,B004TWOXH6,1
ARAWCI4L3QZVB,B000XCTD3K,1
ARAWCI4L3QZVB,B00FGHCJAG,1
ARAWCI4L3QZVB,B0073WXSBQ,1
ARAWCI4L3QZVB,B000NIWI9A,1
ARAWCI4L3QZVB,B006ZV6YUI,1
ARAWCI4L3QZVB,B000I8OFKA,1
ARAWCI4L3QZVB,B000TT1QPA,1
A8HQ2SO23HETR,6305934258,1
A2S9T9GB1FIEA,630387827X,1
A2S9T9GB1FIEA,6302320488,1
A2S9T9GB1FIEA,B00005JL6X,1
A2NFTFQYW8GXIQ,6305574944,1
A2NFTFQYW8GXIQ,6305810109,1
A2NFTFQYW8GXIQ,B00005JKDR,1
A36CDTPDMHWMJ,B00MMPB66I,1
A36CDTPDMHWMJ,B0012Z36F8,1
A10U8DJAPJJI8I,B00B6OEEQ0,1
A10U8DJAPJJI8I,B004B63M1S,1
A10U8DJAPJJI8I,B00005JKWI,1
A1CKPHWHMPW5MD,B00007GZYE,1
A3NAR3RTZRTZLT,B00003CXXI,1
A1BJOEQSRX2IBM,6302797675,1
A1BJOEQSRX2IBM,6305800073,1
A1BJOEQSRX2IBM,6301973232,1
A1BJOEQSRX2IBM,6300183513,1
A1BJOEQSRX2IBM,0767824571,1
A1BJOEQSRX2IBM,B00000FYPB,1
A1BJOEQSRX2IBM,6303283691,1
A1BJOEQSRX2IBM,630573240X,1
A1BJOEQSRX2IBM,0800141741,1
A1BJOEQSRX2IBM,B00003CXC6,1
A1BJOEQSRX2IBM,6303073107,1
A1BJOEQSRX2IBM,6302969697,1
A1BJOEQSRX2IBM,6305627401,1
A1BJOEQSRX2IBM,6305574944,1
A1BJOEQSRX2IBM,B00003CXJ4,1
A1BJOEQSRX2IBM,B0000049FK,1
A1BJOEQSRX2IBM,B001GLX6US,1
A1BJOEQSRX2IBM,B0016MLIKM,1
A1BJOEQSRX2IBM,0790744546,1
A1BJOEQSRX2IBM,6304297912,1
A1BJOEQSRX2IBM,6300181316,1
A1BJOEQSRX2IBM,0783226799,1
A1BJOEQSRX2IBM,6303313345,1
A1BJOEQSRX2IBM,6301066162,1
A1BJOEQSRX2IBM,6302969670,1
A2HU94KJ4SUFR0,630401743X,1
A2HU94KJ4SUFR0,0767830555,1
A2HU94KJ4SUFR0,B00005JL3T,1
A2B715TW5JQVYE,6303102433,1
A2B715TW5JQVYE,0780626702,1
A1AWJICVFGZKYK,0783114222,1
A32B24IPS450WX,6303170498,1
A32B24IPS450WX,0783227361,1
A2RZVFO6AAHDYM,B00003CWT6,1
ABBIURWJFRZKJ,B0009XRZS8,1
A4HJUEM7EU8HV,B0177ZM3MI,1
A4HJUEM7EU8HV,6301902645,1
A2YVV3TCN3SUMR,B000059HCH,1
A2EAI4948TW53X,B00003CXO1,1
A2EAI4948TW53X,6301221486,1
A2EAI4948TW53X,6304113404,1
A2EAI4948TW53X,6300213781,1
A2EAI4948TW53X,6303937373,1
A2EAI4948TW53X,6304437544,1
A2EAI4948TW53X,6305342741,1
A2EAI4948TW53X,B00005ALS2,1
A2EAI4948TW53X,B00008972B,1
A2EAI4948TW53X,B00008972L,1
A2EAI4948TW53X,0792151712,1
A2EAI4948TW53X,B00005JKMW,1
ARXU3FESTWMJJ,B00006IUH2,1
ARXU3FESTWMJJ,B00003CWT6,1
A1210FCQ7ZHTUG,6302484367,1
A3BD4B8HW8RT5H,B00005QFDT,1
A3BD4B8HW8RT5H,B0000TEVKQ,1
A3BD4B8HW8RT5H,B001MYIXAW,1
A3BD4B8HW8RT5H,B0000A02U0,1
A3BD4B8HW8RT5H,B00005JMH8,1
A37JNE9W4CZ5R1,B00009RG46,1
A37JNE9W4CZ5R1,B00005Q66E,1
A1HO5HKD2MSIQK,B000059HCH,1
A1HO5HKD2MSIQK,B002OVO18A,1
A1HEZM65NT15HI,6304075413,1
A1REFKHB9HHB2K,B00003CWT6,1
A1REFKHB9HHB2K,6302800536,1
AH7P2X8N57KUN,B001MM3AZM,1
AH7P2X8N57KUN,B0000V46CW,1
AH7P2X8N57KUN,B0000V46D6,1
A4BNZ1OSBO77S,0800141709,1
A4BNZ1OSBO77S,B00003CXN4,1
A2Z63JMJ9BBL2N,B00GOYHROI,1
A2Z63JMJ9BBL2N,B0006A9FKA,1
AX4V89QXTWNMK,B00005UBKC,1
AX4V89QXTWNMK,B000Q7ZLT2,1
A2SH7OWE8QJYNC,B004UVYR1I,1
A2SH7OWE8QJYNC,B005FXXTDC,1
A2SH7OWE8QJYNC,B00006AVRK,1
A2KQX8Q4RNYN4R,B000A7BQVU,1
A7MX2M9I4A4H1,B00000K1VZ,1
AYYODBGYFL5SY,6304039166,1
AYYODBGYFL5SY,B00005OSLQ,1
AYYODBGYFL5SY,B00005UQEU,1
A1YX4URC5J7JAA,B0000640T9,1
A1YX4URC5J7JAA,6305458405,1
A2K381PJL5GT0P,B0000682UD,1
A3R5TRN2UP8788,B000062XDK,1
A3R5TRN2UP8788,B000062XDL,1
A3R5TRN2UP8788,6303662544,1
A1LZVU5SRRM3VX,0767817648,1
A1LZVU5SRRM3VX,6305499365,1
A1LZVU5SRRM3VX,B00013RC2K,1
A1LZVU5SRRM3VX,B000003KMM,1
AYUK7W0DRBZ8A,B0009MFQQM,1
AA1BKO3XQ1N8V,B0000V46CW,1
AA1BKO3XQ1N8V,B0000V46D6,1
AA1BKO3XQ1N8V,6305975035,1
A1TW5TBQHER12D,B00008J2I7,1
AMAOS41TZ1V89,B0001ACJV2,1
A231FGX8G2Q5EW,B000O76ZRQ,1
A1OOEV1MEJKLRK,B00006SKVU,1
A1OOEV1MEJKLRK,6305770336,1
A1OOEV1MEJKLRK,6302424887,1
A1OOEV1MEJKLRK,6302180155,1
A30AIATAD5VOLS,B009DJKKKE,1
A30AIATAD5VOLS,B005M1O5K8,1
A2GCSYH0YK535V,B00006LPHA,1
A2GCSYH0YK535V,6303917461,1
A3KHQF8WRWMFTJ,B0000A7W10,1
A2L8EMOWEJX98N,B00266PDZI,1
A2L8EMOWEJX98N,B004ZKKL0A,1
A2L8EMOWEJX98N,B00009B8FW,1
A36LLLM7PDGNP7,B0000A0DTO,1
A36LLLM7PDGNP7,B0000E69JB,1
ADRPB43O7FR2F,6301966244,1
A2CLFUIOT8AZD0,B00005JMCW,1
A2CLFUIOT8AZD0,B00003CXMO,1
A5AUQ5R754O6E,B00005JKZY,1
A5AUQ5R754O6E,B0000DKMK0,1
AJDFQJ3D5EH0Z,B00005JLF3,1
AHNQ1JNX52P01,B00008LDZU,1
AMTTC13CDZZ6N,B00003ETPD,1
AMTTC13CDZZ6N,B000E1MXTQ,1
AMTTC13CDZZ6N,B000MTPA5Y,1
AMTTC13CDZZ6N,B001CO42CA,1
AMTTC13CDZZ6N,B004XKVP9S,1
A36XK6A7A0GME4,0800141709,1
A36XK6A7A0GME4,B000A3QLUU,1
A36XK6A7A0GME4,B0000A02YG,1
A2JSXC9QM8F5VS,6300185370,1
A2JSXC9QM8F5VS,B00H7BJ0C4,1
A28QMIV3V0NJYL,B00006LPHG,1
A2C84IAQZEZZIM,B000O59A1G,1
A2C84IAQZEZZIM,B00009VRF0,1
A2C84IAQZEZZIM,B0059XTU1S,1
A10VQUCFXVTXHG,B00005JMQZ,1
A2HXVZDB5Q2SZ6,B00006AUMZ,1
A36DRQ23O0VRHH,6304107641,1
A36DRQ23O0VRHH,B01DKLQMM0,1
A1YN7K5UD0KNRZ,B00005JM5E,1
A73FVR5VRSO89,B00004Y7CZ,1
ACWJHWDAD3EEF,B0000A1HW7,1
ACWJHWDAD3EEF,B00005V3Z4,1
A2MRDEXKMEFTJV,B0000V4906,1
A2STP2R8MS8VPH,6300213080,1
A2STP2R8MS8VPH,6300213579,1
A2STP2R8MS8VPH,6300988708,1
A2STP2R8MS8VPH,B0001NBMAS,1
ABTUNH7645QJL,B000EWBO8G,1
ABTUNH7645QJL,6300216527,1
ABTUNH7645QJL,6304493703,1
ABTUNH7645QJL,B00005BEYC,1
A15QYCQAHWCJPD,B00005NKVF,1
AO6BCD8JB785Y,6303515223,1
AO6BCD8JB785Y,6304194935,1
AO6BCD8JB785Y,B0001I553S,1
A3P7QNWRZIDQVW,B00023BLXK,1
A17KX1ZH4CIV4T,B00013RC2K,1
A17KX1ZH4CIV4T,B00005JMJ4,1
A160F3IE8OGAYF,6304166206,1
A160F3IE8OGAYF,0792842162,1
A1JHJ48J9EZNMH,6304326351,1
A1JHJ48J9EZNMH,B0001CNRRU,1
A1JHJ48J9EZNMH,B00005AQ65,1
A1JHJ48J9EZNMH,B001AOHPXA,1
A1JHJ48J9EZNMH,B000055ZKF,1
A1JHJ48J9EZNMH,6303343716,1
A1JHJ48J9EZNMH,B000055ZK6,1
A1D1SP3AOXDP4H,B00009MEC4,1
A1D1SP3AOXDP4H,B000ESST74,1
A1XKGRB9P8YRLI,B0000YTP02,1
A1A4LUBU9NZ5CJ,B000005XPV,1
A1A4LUBU9NZ5CJ,B00005JMUK,1
A8U8JSMH2IA2T,B00005JMCT,1
A1ZNKNL4Z0MINN,B0012Q3SZA,1
A1UBJWDSF1ZT1M,B000ILYZ2K,1
A1UBJWDSF1ZT1M,B0000VD0RO,1
A1UBJWDSF1ZT1M,B001D6AT7O,1
A13PD81EKUMR7A,0792899229,1
A13PD81EKUMR7A,6305812020,1
A13PD81EKUMR7A,0783239955,1
AXLUXNI7NERCX,B000F3T5AS,1
AXLUXNI7NERCX,B000001BP7,1
AXLUXNI7NERCX,B0010V4VK8,1
A3GU6DO58WLYDI,B00094AS9U,1
A1UIUIOHOHHX2X,B0001K2L4W,1
A1UIUIOHOHHX2X,6305892806,1
A1UIUIOHOHHX2X,6304479840,1
A1UIUIOHOHHX2X,B00005NFL9,1
A1UIUIOHOHHX2X,6305754535,1
A1UIUIOHOHHX2X,B00005BCPC,1
A1UIUIOHOHHX2X,B001TJYFRU,1
A3FITKYQQYGRXG,B00007JMD8,1
A2XHXRI807UOGS,6304479859,1
A2XHXRI807UOGS,B000060MTY,1
ASIECA0YOBLG3,B000OVLMHU,1
A2V45E1ICTAJC7,B00025ETL4,1
A2V45E1ICTAJC7,B00005IAQT,1
ACKJ8Y5Y8EC0N,6303430910,1
A1MNRH0ESVNIM8,6303646689,1
A1MNRH0ESVNIM8,6303360009,1
A1MNRH0ESVNIM8,B0002KPHXI,1
A1MNRH0ESVNIM8,630196926X,1
ARPI7ILEOQ848,B00007L4OI,1
A1YZGNQF4NHU19,B000053UWC,1
A1YZGNQF4NHU19,B0000714ES,1
A1YZGNQF4NHU19,B00500IVF6,1
A2V9I5O33XZTO,6301931645,1
A1HVJELFV84ISH,6304361009,1
APLAYRDGF11H2,6303824382,1
APLAYRDGF11H2,6301797965,1
APLAYRDGF11H2,B00003CXRO,1
APLAYRDGF11H2,B00005O06W,1
A1QXUQZP4XTI5X,B000094J82,1
A1QXUQZP4XTI5X,B0000061AU,1
A1QXUQZP4XTI5X,B000JBWWMO,1
AIOXMENE1HBR7,6301691687,1
AIOXMENE1HBR7,0784011532,1
AIOXMENE1HBR7,6300250164,1
AIOXMENE1HBR7,6304496788,1
AIOXMENE1HBR7,B000009PPZ,1
A2GPQFUN6JUUV8,B0009K75M2,1
A2GPQFUN6JUUV8,157523730X,1
A2GPQFUN6JUUV8,6302685141,1
AST3QGXUEX31Z,B0000DKMK0,1
AVVEJC75BWYD1,B000G6BM0U,1
A3JSPNYI6PQ2NL,B001P9KR94,1
A3JSPNYI6PQ2NL,6302800587,1
A7X33R976MR9L,6301175239,1
A3IXQI6ZBFXD65,6303149200,1
A3IXQI6ZBFXD65,B00006G8H2,1
A3IXQI6ZBFXD65,B00079RC00,1
A3IXQI6ZBFXD65,B000KPQ2FW,1
A2G1X34DDAC4EX,B000A0GOGE,1
A2G1X34DDAC4EX,B0056G1AM0,1
A2G1X34DDAC4EX,B001OZZZGO,1
A2G1X34DDAC4EX,1932630996,1
A30FG2KXHTRPK8,630300203X,1
A30FG2KXHTRPK8,B00005T33W,1
AV657BUYHHXZ2,B000HWZ4J8,1
AV657BUYHHXZ2,B001DHXT66,1
AV657BUYHHXZ2,B0002WYTWG,1
AV657BUYHHXZ2,B000068QOI,1
AV657BUYHHXZ2,B00YI71PN2,1
AV657BUYHHXZ2,630237426X,1
AV657BUYHHXZ2,B00009W0UD,1
AV657BUYHHXZ2,B0001IN076,1
A2TU3RO6244TZ2,B000UJCAM2,1
A2TU3RO6244TZ2,B000UJCALS,1
A2TU3RO6244TZ2,6300270211,1
A2TU3RO6244TZ2,B00000JQU8,1
A2TU3RO6244TZ2,B00007M55V,1
A2P1R6NGWALE85,6303935443,1
A2P1R6NGWALE85,B001GLX6US,1
A2P1R6NGWALE85,B0000049FK,1
AUW8TCRK9EDQ6,B001R60ESE,1
AUW8TCRK9EDQ6,B0001XAPX8,1
A2ZWTA18X37QOZ,B00005JLWN,1
AUBIF50IF7CMP,6302719666,1
A3NV8WDXUM1CCF,B000F0UUTG,1
A1G6BAJV57ZF74,B00005JHAA,1
A9DSJM53NJMQJ,B00005JMHI,1
A9DSJM53NJMQJ,B000127GFY,1
A2VU1UE8IA0986,B00005JLZW,1
A2VU1UE8IA0986,630580706X,1
A9G7RE8KMHVU,B00FQ0XJJ8,1
A9G7RE8KMHVU,B00JBJOWFK,1
A9G7RE8KMHVU,B00A2PAMZ6,1
A9G7RE8KMHVU,B019PJXAP8,1
A9G7RE8KMHVU,B005OV1NHO,1
A9G7RE8KMHVU,B00SVBVE0K,1
A9G7RE8KMHVU,B000NIWI9A,1
A9G7RE8KMHVU,B001NZA0GA,1
A9G7RE8KMHVU,B0009K7J5A,1
A9G7RE8KMHVU,6305458405,1
ATJD01SS8NTJM,B00005JNEI,1
ATJD01SS8NTJM,6304561873,1
A2Z2URBU123J7N,B0001WTWDI,1
A2Z2URBU123J7N,B00005JMJG,1
A3FT799OERFPOX,B000031EGF,1
A3FT799OERFPOX,B0002VEX1Y,1
A2QTCQXTKTMRUO,B0001CNRRU,1
